"","Micropsectra","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2676,0.218339315184419,0.316860684815581,"DS_Tim",0.05704,0.0345173270946808,0.0795626729053192
"DS_Mag_50","DS_Mag_50",0.14908,0.116832984964496,0.181327015035504,"DS_Mag_50",0.05884,0.0445912920305033,0.0730887079694967
"DS_Mag_90","DS_Mag_90",0.2114,0.180318778177169,0.242481221822831,"DS_Mag_90",0.06168,0.0349342038219088,0.0884257961780912
"SP_ROC","SP_ROC",0.08114,0.0548391250468734,0.107440874953127,"SP_ROC",0.01528,0.0108729409806539,0.0196870590193461
"SP_Dur","SP_Dur",0.37308,0.249198234305044,0.496961765694956,"SP_Dur",0.07328,0.0229278517717466,0.123632148228253
"SP_Mag","SP_Mag",0.21008,0.123194685874424,0.296965314125576,"SP_Mag",0.0406,0.0118471440375047,0.0693528559624953
"SP_Tim","SP_Tim",0.35808,0.237141188238845,0.479018811761155,"SP_Tim",0.0448,0.0328667141993498,0.0567332858006502
"Wet_BFL_Dur","Wet_BFL_Dur",0.40246,0.27106105876454,0.53385894123546,"Wet_BFL_Dur",0.03312,0.0160333128664448,0.0502066871335552
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.19768,0.095938001881229,0.299421998118771,"Wet_BFL_Mag_10",0.08168,0.0356265372724265,0.127733462727573
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0756,0.0432911411297149,0.107908858870285,"Wet_BFL_Mag_50",0.04192,0.0141055523657219,0.0697344476342781
"Wet_Tim","Wet_Tim",0.44688,0.373903465790708,0.519856534209292,"Wet_Tim",0.092,0.0536885171782663,0.130311482821734
"DS_Dur_WS","DS_Dur_WS",0.1539,0.0995979952810212,0.208202004718979,"DS_Dur_WS",0.01664,0.00442918426967306,0.0288508157303269
"Q99","Q99",0.19336,0.106460889249084,0.280259110750916,"Q99",0.04612,0.0198000569681468,0.0724399430318532
"FA_Dur","FA_Dur",0.20778,0.138830884848317,0.276729115151683,"FA_Dur",0.02024,0.00804039726876322,0.0324396027312368
"FA_Mag","FA_Mag",0.12862,0.0976604637357082,0.159579536264292,"FA_Mag",0.0142,0.00865065535400801,0.019749344645992
"FA_Tim","FA_Tim",0.26192,0.1735185379182,0.3503214620818,"FA_Tim",0.04552,0.025915517012683,0.0651244829873169
