"","Paracladopelma","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.40896,0.298290413270854,0.519629586729146,"DS_Tim",0.2118,0.119163248308244,0.304436751691756
"DS_Mag_50","DS_Mag_50",0.2464,0.170414696592038,0.322385303407962,"DS_Mag_50",0.10604,0.0471717091567965,0.164908290843204
"DS_Mag_90","DS_Mag_90",0.30546,0.18545292967579,0.42546707032421,"DS_Mag_90",0.08596,0.0269647569816006,0.144955243018399
"SP_ROC","SP_ROC",0.06152,0.0220748417394479,0.100965158260552,"SP_ROC",0.02464,0.009339221366218,0.039940778633782
"SP_Dur","SP_Dur",0.4603,0.422517012207873,0.498082987792127,"SP_Dur",0.1308,0.0789094395674897,0.18269056043251
"SP_Mag","SP_Mag",0.4615,0.295000606480084,0.627999393519917,"SP_Mag",0.15096,0.0840849479192726,0.217835052080727
"SP_Tim","SP_Tim",0.50204,0.385020266545339,0.619059733454661,"SP_Tim",0.15668,0.0825884482332837,0.230771551766716
"Wet_BFL_Dur","Wet_BFL_Dur",0.39974,0.234742940204075,0.564737059795925,"Wet_BFL_Dur",0.16796,0.0731697210005161,0.262750278999484
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.18368,0.0707469136869093,0.296613086313091,"Wet_BFL_Mag_10",0.08144,0.0166642832475008,0.146215716752499
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.19202,0.0771230481923041,0.306916951807696,"Wet_BFL_Mag_50",0.09372,0.0325702537274275,0.154869746272573
"Wet_Tim","Wet_Tim",0.39402,0.275743777061068,0.512296222938932,"Wet_Tim",0.20112,0.114369029427908,0.287870970572092
"DS_Dur_WS","DS_Dur_WS",0.17036,0.109983006067708,0.230736993932292,"DS_Dur_WS",0.05196,0.0285041549971015,0.0754158450028985
"Q99","Q99",0.42816,0.31902240988871,0.53729759011129,"Q99",0.23784,0.123517814476804,0.352162185523196
"FA_Dur","FA_Dur",0.08382,0.0169859632619726,0.150654036738027,"FA_Dur",0.04764,0.010119538211797,0.085160461788203
"FA_Mag","FA_Mag",0.29188,0.185944003534209,0.397815996465791,"FA_Mag",0.08836,0.0505743973344344,0.126145602665566
"FA_Tim","FA_Tim",0.35686,0.18897069141604,0.52474930858396,"FA_Tim",0.13652,0.077219407227246,0.195820592772754
