"","Labrundinia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.33606,0.17648350995745,0.49563649004255,"DS_Tim",0.10116,0.039597612141828,0.162722387858172
"DS_Mag_50","DS_Mag_50",0.2124,0.100219013248679,0.324580986751321,"DS_Mag_50",0.05368,0.0235937925088588,0.0837662074911412
"DS_Mag_90","DS_Mag_90",0.30138,0.181750379020495,0.421009620979505,"DS_Mag_90",0.09692,0.0658617605907869,0.127978239409213
"SP_ROC","SP_ROC",0.19038,0.148136722313485,0.232623277686515,"SP_ROC",0.0676,0.0472550253379367,0.0879449746620634
"SP_Dur","SP_Dur",0.15272,0.117565626236555,0.187874373763445,"SP_Dur",0.05496,0.045647576105009,0.064272423894991
"SP_Mag","SP_Mag",0.25042,0.105595012783705,0.395244987216295,"SP_Mag",0.04072,0.0198041044848661,0.0616358955151339
"SP_Tim","SP_Tim",0.37462,0.30144776990415,0.44779223009585,"SP_Tim",0.04804,0.0353503433143367,0.0607296566856633
"Wet_BFL_Dur","Wet_BFL_Dur",0.35412,0.215280415656413,0.492959584343587,"Wet_BFL_Dur",0.12528,0.0801944825115648,0.170365517488435
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.09392,0.0436758888555087,0.144164111144491,"Wet_BFL_Mag_10",0.02284,0.0117811005610866,0.0338988994389134
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.18714,0.0955865217383851,0.278693478261615,"Wet_BFL_Mag_50",0.05128,0.0222600338869943,0.0802999661130057
"Wet_Tim","Wet_Tim",0.36484,0.201855644917066,0.527824355082934,"Wet_Tim",0.05448,0.0429854313173569,0.0659745686826431
"DS_Dur_WS","DS_Dur_WS",0.18794,0.0814880520267478,0.294391947973252,"DS_Dur_WS",0.04336,0.0198026263603092,0.0669173736396908
"Q99","Q99",0.36376,0.219234620028868,0.508285379971132,"Q99",0.17888,0.0878935942615602,0.26986640573844
"FA_Dur","FA_Dur",0.13392,0.0291421449556253,0.238697855044375,"FA_Dur",0.03108,0.0109733230194545,0.0511866769805455
"FA_Mag","FA_Mag",0.2305,0.132024609665663,0.328975390334337,"FA_Mag",0.07384,0.0411925093950546,0.106487490604945
"FA_Tim","FA_Tim",0.32228,0.218960328469357,0.425599671530643,"FA_Tim",0.10688,0.0742005190800099,0.13955948091999
