"","Paratanytarsus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.13768,0.0444440185700821,0.230915981429918,"DS_Tim",0.02296,0.00931327567509331,0.0366067243249067
"DS_Mag_50","DS_Mag_50",0.27296,0.198762870649869,0.34715712935013,"DS_Mag_50",0.0504,0.0179121500865324,0.0828878499134676
"DS_Mag_90","DS_Mag_90",0.29936,0.235941366907667,0.362778633092333,"DS_Mag_90",0.1196,0.0755744884640735,0.163625511535927
"SP_ROC","SP_ROC",0.12514,0.0836546686369748,0.166625331363025,"SP_ROC",0.03096,0.00672986911302376,0.0551901308869762
"SP_Dur","SP_Dur",0.2251,0.142875204010591,0.307324795989409,"SP_Dur",0.028,0.0134304286267578,0.0425695713732423
"SP_Mag","SP_Mag",0.32862,0.187278498174811,0.469961501825189,"SP_Mag",0.06136,0.020762241751545,0.101957758248455
"SP_Tim","SP_Tim",0.25222,0.17952700623375,0.32491299376625,"SP_Tim",0.0368,0.0101134825426771,0.0634865174573229
"Wet_BFL_Dur","Wet_BFL_Dur",0.24222,0.20016417604897,0.28427582395103,"Wet_BFL_Dur",0.05516,0.0325477449421779,0.0777722550578221
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.16292,0.0707156803983675,0.255124319601633,"Wet_BFL_Mag_10",0.03296,0.0204725155936033,0.0454474844063967
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.21012,0.15158184078996,0.26865815921004,"Wet_BFL_Mag_50",0.05756,0.031464438254753,0.083655561745247
"Wet_Tim","Wet_Tim",0.5062,0.395977601343919,0.616422398656081,"Wet_Tim",0.11488,0.070623228210815,0.159136771789185
"DS_Dur_WS","DS_Dur_WS",0.30122,0.145715377603429,0.456724622396571,"DS_Dur_WS",0.1434,0.0537270546931796,0.23307294530682
"Q99","Q99",0.23572,0.129213394405793,0.342226605594207,"Q99",0.0646,0.0294677859223191,0.0997322140776809
"FA_Dur","FA_Dur",0.13214,0.0561605140462243,0.208119485953776,"FA_Dur",0.01636,0.00848077562192826,0.0242392243780717
"FA_Mag","FA_Mag",0.12386,0.0756032884274115,0.172116711572589,"FA_Mag",0.04828,0.0252027582410722,0.0713572417589278
"FA_Tim","FA_Tim",0.30724,0.203621250044695,0.410858749955305,"FA_Tim",0.02936,0.0121038723695031,0.0466161276304969
