"","Rheotanytarsus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.23322,0.152552527613666,0.313887472386334,"DS_Tim",0.10804,0.053636961382658,0.162443038617342
"DS_Mag_50","DS_Mag_50",0.311,0.270522307371838,0.351477692628162,"DS_Mag_50",0.16352,0.10698854051769,0.22005145948231
"DS_Mag_90","DS_Mag_90",0.2387,0.150618721151995,0.326781278848005,"DS_Mag_90",0.04496,0.039953648154594,0.049966351845406
"SP_ROC","SP_ROC",0.17954,0.130455515982135,0.228624484017865,"SP_ROC",0.09952,0.0630440761432969,0.135995923856703
"SP_Dur","SP_Dur",0.25852,0.15560850080919,0.36143149919081,"SP_Dur",0.178,0.0750484695694134,0.280951530430587
"SP_Mag","SP_Mag",0.2091,0.134480247397221,0.283719752602779,"SP_Mag",0.11692,0.0647113519309301,0.16912864806907
"SP_Tim","SP_Tim",0.23354,0.192371621269474,0.274708378730526,"SP_Tim",0.05576,0.038495386977983,0.073024613022017
"Wet_BFL_Dur","Wet_BFL_Dur",0.31272,0.216677428784419,0.408762571215581,"Wet_BFL_Dur",0.16952,0.0964884103062243,0.242551589693776
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.19122,0.125377696997295,0.257062303002705,"Wet_BFL_Mag_10",0.11076,0.0670802225646696,0.15443977743533
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.16726,0.126474503333906,0.208045496666094,"Wet_BFL_Mag_50",0.0916,0.0573465816304416,0.125853418369558
"Wet_Tim","Wet_Tim",0.49296,0.352089501254521,0.633830498745479,"Wet_Tim",0.17172,0.115467163420855,0.227972836579145
"DS_Dur_WS","DS_Dur_WS",0.15822,0.0615975511736532,0.254842448826347,"DS_Dur_WS",0.038,0.00987178057537236,0.0661282194246277
"Q99","Q99",0.33634,0.256855885808547,0.415824114191453,"Q99",0.21048,0.146981535426437,0.273978464573563
"FA_Dur","FA_Dur",0.07182,0.0522724880304423,0.0913675119695577,"FA_Dur",0.0304,0.0110506451270333,0.0497493548729667
"FA_Mag","FA_Mag",0.20714,0.120086589795115,0.294193410204885,"FA_Mag",0.0844,0.0514538487528513,0.117346151247149
"FA_Tim","FA_Tim",0.28084,0.227113409313451,0.334566590686549,"FA_Tim",0.15284,0.106333325846713,0.199346674153287
