"","Sperchon","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1051,0.0699213271071804,0.14027867289282,"DS_Tim",0.03556,0.0232768424743472,0.0478431575256528
"DS_Mag_50","DS_Mag_50",0.17468,0.111865531768549,0.237494468231451,"DS_Mag_50",0.04112,0.0266437380101077,0.0555962619898923
"DS_Mag_90","DS_Mag_90",0.42306,0.329525849726958,0.516594150273042,"DS_Mag_90",0.14748,0.0965636664006529,0.198396333599347
"SP_ROC","SP_ROC",0.14078,0.103617264824828,0.177942735175172,"SP_ROC",0.08004,0.0498546159408233,0.110225384059177
"SP_Dur","SP_Dur",0.0962,0.0537317110245774,0.138668288975423,"SP_Dur",0.01648,0.0101165618412685,0.0228434381587315
"SP_Mag","SP_Mag",0.32,0.248254495165202,0.391745504834798,"SP_Mag",0.14064,0.116440606974554,0.164839393025446
"SP_Tim","SP_Tim",0.34838,0.255685439716238,0.441074560283762,"SP_Tim",0.01824,0.00886718245136501,0.027612817548635
"Wet_BFL_Dur","Wet_BFL_Dur",0.3907,0.26310572178581,0.518294278214189,"Wet_BFL_Dur",0.15604,0.0729781807519243,0.239101819248076
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.141,0.0891789728150821,0.192821027184918,"Wet_BFL_Mag_10",0.06048,0.0354420452272954,0.0855179547727046
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14156,0.0617312954301524,0.221388704569848,"Wet_BFL_Mag_50",0.03624,0.0202344067026555,0.0522455932973445
"Wet_Tim","Wet_Tim",0.33254,0.231447545542212,0.433632454457788,"Wet_Tim",0.08544,0.0644672673025187,0.106412732697481
"DS_Dur_WS","DS_Dur_WS",0.08104,0.0449111698874708,0.117168830112529,"DS_Dur_WS",0.05744,0.0348782374624676,0.0800017625375324
"Q99","Q99",0.33184,0.246404831753545,0.417275168246455,"Q99",0.063,0.0424634458586646,0.0835365541413354
"FA_Dur","FA_Dur",0.06314,0.0424381639751446,0.0838418360248554,"FA_Dur",0.02524,0.0109821955827694,0.0394978044172306
"FA_Mag","FA_Mag",0.10864,0.0806022017126879,0.136677798287312,"FA_Mag",0.05568,0.038251615416224,0.073108384583776
"FA_Tim","FA_Tim",0.19432,0.106708607021119,0.281931392978881,"FA_Tim",0.05888,0.0254432817818495,0.0923167182181505
