"","Dixa","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.17774,0.11497560372074,0.24050439627926,"DS_Tim",0.04116,0.0190956966391413,0.0632243033608587
"DS_Mag_50","DS_Mag_50",0.1996,0.147757733696336,0.251442266303664,"DS_Mag_50",0.02756,0.0160233560859321,0.0390966439140679
"DS_Mag_90","DS_Mag_90",0.20038,0.143894290677199,0.256865709322801,"DS_Mag_90",0.02376,0.0141344242354028,0.0333855757645972
"SP_ROC","SP_ROC",0.17086,0.0918901977538249,0.249829802246175,"SP_ROC",0.04932,0.00410281699176739,0.0945371830082326
"SP_Dur","SP_Dur",0.09922,0.059798938133277,0.138641061866723,"SP_Dur",0.00736,0.00386866833428848,0.0108513316657115
"SP_Mag","SP_Mag",0.29762,0.158198417629479,0.437041582370521,"SP_Mag",0.04192,0.0250901441123223,0.0587498558876777
"SP_Tim","SP_Tim",0.38452,0.21777464366076,0.55126535633924,"SP_Tim",0.03304,0.014621422074438,0.051458577925562
"Wet_BFL_Dur","Wet_BFL_Dur",0.2923,0.198251325657934,0.386348674342066,"Wet_BFL_Dur",0.0622,0.0414405325212808,0.0829594674787192
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06472,0.0297049071941827,0.0997350928058173,"Wet_BFL_Mag_10",0.00544,0.00195899916690616,0.00892100083309384
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.18378,0.0854590524725275,0.282100947527473,"Wet_BFL_Mag_50",0.01824,0.00787550962179037,0.0286044903782096
"Wet_Tim","Wet_Tim",0.3221,0.211824805989742,0.432375194010258,"Wet_Tim",0.0764,0.045636349858965,0.107163650141035
"DS_Dur_WS","DS_Dur_WS",0.30026,0.160698268299293,0.439821731700706,"DS_Dur_WS",0.03148,0.00849199062119558,0.0544680093788044
"Q99","Q99",0.30452,0.233889823682083,0.375150176317917,"Q99",0.04204,0.0282401871461965,0.0558398128538035
"FA_Dur","FA_Dur",0.05502,0.0218812452979898,0.0881587547020102,"FA_Dur",0.00576,0.000881902952994887,0.0106380970470051
"FA_Mag","FA_Mag",0.07384,0.0513045382829639,0.0963754617170361,"FA_Mag",0.01504,0.00803817603763134,0.0220418239623687
"FA_Tim","FA_Tim",0.25622,0.141740953835647,0.370699046164353,"FA_Tim",0.06068,0.00300903580483503,0.118350964195165
