"","Protzia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.07874,0.0313055500632715,0.126174449936728,"DS_Tim",0.01216,0.00163277449657318,0.0226872255034268
"DS_Mag_50","DS_Mag_50",0.24214,0.15282120780989,0.33145879219011,"DS_Mag_50",0.02464,0.0152036126192276,0.0340763873807724
"DS_Mag_90","DS_Mag_90",0.23718,0.155383959351934,0.318976040648066,"DS_Mag_90",0.01948,0.0133467343771853,0.0256132656228147
"SP_ROC","SP_ROC",0.03606,0.0121475079968649,0.0599724920031351,"SP_ROC",0.00236,-0.000225789009180757,0.00494578900918076
"SP_Dur","SP_Dur",0.19948,0.0730379167931025,0.325922083206898,"SP_Dur",0.00908,0.000958525306325212,0.0172014746936748
"SP_Mag","SP_Mag",0.26902,0.197092619766879,0.340947380233121,"SP_Mag",0.04832,0.00967738092209588,0.0869626190779041
"SP_Tim","SP_Tim",0.44138,0.299040897833027,0.583719102166973,"SP_Tim",0.06592,0.041198579749537,0.090641420250463
"Wet_BFL_Dur","Wet_BFL_Dur",0.39778,0.274091428372707,0.521468571627293,"Wet_BFL_Dur",0.06532,0.0390842084319912,0.0915557915680088
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.13318,0.0699088327735295,0.196451167226471,"Wet_BFL_Mag_10",0.01812,0.00879155301242485,0.0274484469875752
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.17434,0.0700623782765449,0.278617621723455,"Wet_BFL_Mag_50",0.01532,0.00527712754238111,0.0253628724576189
"Wet_Tim","Wet_Tim",0.29632,0.202755995416506,0.389884004583493,"Wet_Tim",0.06368,0.0390971732056706,0.0882628267943294
"DS_Dur_WS","DS_Dur_WS",0.15024,0.0494334252699756,0.251046574730024,"DS_Dur_WS",0.0068,-0.000650578501029299,0.0142505785010293
"Q99","Q99",0.24362,0.162331736543951,0.324908263456049,"Q99",0.0254,0.0147987732785304,0.0360012267214695
"FA_Dur","FA_Dur",0.2521,0.145799680755418,0.358400319244582,"FA_Dur",0.00876,0.00394581545846028,0.0135741845415397
"FA_Mag","FA_Mag",0.1634,0.0574377973992613,0.269362202600739,"FA_Mag",0.01648,0.0064713736606865,0.0264886263393135
"FA_Tim","FA_Tim",0.13066,0.066822612696007,0.194497387303993,"FA_Tim",0.03188,0.00710095628963862,0.0566590437103614
