"","Physa","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.28802,0.212783205340073,0.363256794659927,"DS_Tim",0.07892,0.0500820450239619,0.107757954976038
"DS_Mag_50","DS_Mag_50",0.19002,0.115579803793918,0.264460196206082,"DS_Mag_50",0.08464,0.0503220566933273,0.118957943306673
"DS_Mag_90","DS_Mag_90",0.4948,0.359617920283419,0.629982079716581,"DS_Mag_90",0.1234,0.0842426532053051,0.162557346794695
"SP_ROC","SP_ROC",0.05542,0.0301503574679023,0.0806896425320977,"SP_ROC",0.0362,0.0127853819164181,0.0596146180835819
"SP_Dur","SP_Dur",0.23212,0.130879505218021,0.333360494781979,"SP_Dur",0.10492,0.0276221746282601,0.18221782537174
"SP_Mag","SP_Mag",0.31332,0.172413492688592,0.454226507311408,"SP_Mag",0.08684,0.0306888904757885,0.142991109524212
"SP_Tim","SP_Tim",0.26862,0.160014136835528,0.377225863164472,"SP_Tim",0.06592,0.0357558451601905,0.0960841548398095
"Wet_BFL_Dur","Wet_BFL_Dur",0.38614,0.240075813782776,0.532204186217224,"Wet_BFL_Dur",0.0598,0.0352816808488021,0.0843183191511979
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.11208,0.0585961419847072,0.165563858015293,"Wet_BFL_Mag_10",0.04028,0.0153749239069623,0.0651850760930377
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.19096,0.100488080675272,0.281431919324727,"Wet_BFL_Mag_50",0.06984,0.0473655636155209,0.0923144363844791
"Wet_Tim","Wet_Tim",0.35224,0.238559278730736,0.465920721269264,"Wet_Tim",0.09392,0.0552329189366786,0.132607081063321
"DS_Dur_WS","DS_Dur_WS",0.21516,0.162964021014067,0.267355978985933,"DS_Dur_WS",0.08616,0.0312222628715015,0.141097737128498
"Q99","Q99",0.4529,0.384319016385736,0.521480983614264,"Q99",0.12584,0.0762280190397521,0.175451980960248
"FA_Dur","FA_Dur",0.23094,0.130947587191327,0.330932412808673,"FA_Dur",0.04992,0.0349252634167852,0.0649147365832148
"FA_Mag","FA_Mag",0.20456,0.170094105679672,0.239025894320328,"FA_Mag",0.0644,0.0497994799407692,0.0790005200592308
"FA_Tim","FA_Tim",0.48068,0.395673244261412,0.565686755738588,"FA_Tim",0.2042,0.14456826829615,0.26383173170385
