"","Lebertia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.18288,0.0856868763558861,0.280073123644114,"DS_Tim",0.13992,0.0566600570430174,0.223179942956983
"DS_Mag_50","DS_Mag_50",0.08942,0.0548830737803724,0.123956926219628,"DS_Mag_50",0.07108,0.0215089689112684,0.120651031088732
"DS_Mag_90","DS_Mag_90",0.14828,0.0979495646680858,0.198610435331914,"DS_Mag_90",0.08576,0.041603936081213,0.129916063918787
"SP_ROC","SP_ROC",0.15714,0.116671449095625,0.197608550904375,"SP_ROC",0.06424,0.0469378786618519,0.0815421213381481
"SP_Dur","SP_Dur",0.11976,0.0790512818637088,0.160468718136291,"SP_Dur",0.05684,0.0333039375680638,0.0803760624319362
"SP_Mag","SP_Mag",0.2475,0.157285031566264,0.337714968433736,"SP_Mag",0.18864,0.0971618843832034,0.280118115616797
"SP_Tim","SP_Tim",0.26514,0.178419886382685,0.351860113617315,"SP_Tim",0.13576,0.0994393701486332,0.172080629851367
"Wet_BFL_Dur","Wet_BFL_Dur",0.3864,0.314244966852617,0.458555033147383,"Wet_BFL_Dur",0.21516,0.166635084515272,0.263684915484728
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.10138,0.0708733106892931,0.131886689310707,"Wet_BFL_Mag_10",0.05544,0.029357506660597,0.081522493339403
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.17816,0.109664943771101,0.246655056228899,"Wet_BFL_Mag_50",0.05268,0.0253485748048149,0.0800114251951851
"Wet_Tim","Wet_Tim",0.23436,0.149263739786639,0.319456260213361,"Wet_Tim",0.12136,0.0825735734205895,0.16014642657941
"DS_Dur_WS","DS_Dur_WS",0.21224,0.128023470352905,0.296456529647095,"DS_Dur_WS",0.10856,0.0881646483531173,0.128955351646883
"Q99","Q99",0.13,0.0595457780718572,0.200454221928143,"Q99",0.08108,0.018739535523065,0.143420464476935
"FA_Dur","FA_Dur",0.13646,0.070124834082517,0.202795165917483,"FA_Dur",0.07104,0.0279184186653597,0.11416158133464
"FA_Mag","FA_Mag",0.09262,0.0479978465927517,0.137242153407248,"FA_Mag",0.06844,0.0249449215335804,0.11193507846642
"FA_Tim","FA_Tim",0.42362,0.327359731344131,0.519880268655869,"FA_Tim",0.29104,0.20202706880009,0.380052931199911
