"","Epeorus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2763,0.17615939159362,0.37644060840638,"DS_Tim",0.103133333333333,0.0632741498829247,0.142992516783742
"DS_Mag_50","DS_Mag_50",0.123333333333333,0.0751607673612644,0.171505899305402,"DS_Mag_50",0.0297333333333333,0.016949184189439,0.0425174824772276
"DS_Mag_90","DS_Mag_90",0.2055,0.113275478179608,0.297724521820392,"DS_Mag_90",0.0579333333333333,0.0304880255133556,0.0853786411533111
"SP_ROC","SP_ROC",0.105233333333333,0.0481269637995122,0.162339702867154,"SP_ROC",0.0712,0.0270813839292301,0.11531861607077
"SP_Dur","SP_Dur",0.4048,0.252625121613323,0.556974878386677,"SP_Dur",0.142533333333333,0.0915035247374417,0.193563141929225
"SP_Mag","SP_Mag",0.172866666666667,0.137616748704587,0.208116584628746,"SP_Mag",0.0430666666666667,0.0364024264749169,0.0497309068584165
"SP_Tim","SP_Tim",0.287433333333333,0.124275529835207,0.45059113683146,"SP_Tim",0.1306,0.0756538898192056,0.185546110180794
"Wet_BFL_Dur","Wet_BFL_Dur",0.386,0.348011851308599,0.423988148691401,"Wet_BFL_Dur",0.225733333333333,0.164386403097719,0.287080263568948
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.133466666666667,0.0612619230736497,0.205671410259684,"Wet_BFL_Mag_10",0.0358666666666667,0.0196198350576011,0.0521134982757323
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.183,0.0358426635332101,0.33015733646679,"Wet_BFL_Mag_50",0.1342,0.0275194038074402,0.24088059619256
"Wet_Tim","Wet_Tim",0.140966666666667,0.115802204734542,0.166131128598791,"Wet_Tim",0.0728,0.0605124256258609,0.0850875743741391
"DS_Dur_WS","DS_Dur_WS",0.242733333333333,0.176945886374713,0.308520780291954,"DS_Dur_WS",0.1302,0.0383576855474559,0.222042314452544
"Q99","Q99",0.171133333333333,0.0934317491002346,0.248834917566432,"Q99",0.105866666666667,0.0197244251046239,0.192008908228709
"FA_Dur","FA_Dur",0.129633333333333,0.0229896953593157,0.236276971307351,"FA_Dur",0.0132666666666667,0.00200718171693059,0.0245261516164028
"FA_Mag","FA_Mag",0.213666666666667,0.114313208501722,0.313020124831611,"FA_Mag",0.106,0.0399163829379777,0.172083617062022
"FA_Tim","FA_Tim",0.279433333333333,0.150737351141451,0.408129315525216,"FA_Tim",0.154533333333333,0.0361193881692044,0.272947278497462
