"","Baetidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.16888,0.0874698259632127,0.250290174036787,"DS_Tim",0.05732,0.0189760926456366,0.0956639073543634
"DS_Mag_50","DS_Mag_50",0.13128,0.0809339914819457,0.181626008518054,"DS_Mag_50",0.03528,0.0195653401818557,0.0509946598181443
"DS_Mag_90","DS_Mag_90",0.25952,0.163204100047292,0.355835899952708,"DS_Mag_90",0.0614,0.0339198668489398,0.0888801331510602
"SP_ROC","SP_ROC",0.26038,0.107219377615524,0.413540622384476,"SP_ROC",0.07916,0.0265548359683196,0.13176516403168
"SP_Dur","SP_Dur",0.4178,0.304154056933386,0.531445943066614,"SP_Dur",0.12484,0.069685960448939,0.179994039551061
"SP_Mag","SP_Mag",0.19002,0.0966891197555707,0.283350880244429,"SP_Mag",0.07324,0.0344807584078326,0.111999241592167
"SP_Tim","SP_Tim",0.2003,0.158395516278088,0.242204483721912,"SP_Tim",0.0396,0.0173085002747684,0.0618914997252316
"Wet_BFL_Dur","Wet_BFL_Dur",0.20058,0.115878249352803,0.285281750647197,"Wet_BFL_Dur",0.03376,0.0166042049790749,0.0509157950209251
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1727,0.101736275485288,0.243663724514712,"Wet_BFL_Mag_10",0.027,0.0153203075382954,0.0386796924617046
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14058,0.0682252039481832,0.212934796051817,"Wet_BFL_Mag_50",0.0262,0.00666847461154147,0.0457315253884585
"Wet_Tim","Wet_Tim",0.26606,0.174385068583064,0.357734931416936,"Wet_Tim",0.09028,0.037450836849331,0.143109163150669
"DS_Dur_WS","DS_Dur_WS",0.10276,0.0395567938922399,0.16596320610776,"DS_Dur_WS",0.02492,0.00834501574058063,0.0414949842594194
"Q99","Q99",0.35646,0.257662033799779,0.455257966200221,"Q99",0.04064,0.0267185834485136,0.0545614165514864
"FA_Dur","FA_Dur",0.13156,0.0535835963172191,0.209536403682781,"FA_Dur",0.03892,0.0116245281191184,0.0662154718808816
"FA_Mag","FA_Mag",0.2324,0.126572574010798,0.338227425989202,"FA_Mag",0.03108,0.0142183602458124,0.0479416397541876
"FA_Tim","FA_Tim",0.1545,0.097847809199467,0.211152190800533,"FA_Tim",0.04728,0.00799430691460312,0.0865656930853969
