"","Probezzia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1398,0.0642952212406394,0.215304778759361,"DS_Tim",0.0214,0.00513628068368124,0.0376637193163188
"DS_Mag_50","DS_Mag_50",0.15504,0.0817442659406429,0.228335734059357,"DS_Mag_50",0.0112,0.00559426293873856,0.0168057370612614
"DS_Mag_90","DS_Mag_90",0.19186,0.146221404208718,0.237498595791282,"DS_Mag_90",0.01808,0.0120749105585345,0.0240850894414655
"SP_ROC","SP_ROC",0.17168,0.0437223218728161,0.299637678127184,"SP_ROC",0.01544,0.00571121072280831,0.0251687892771917
"SP_Dur","SP_Dur",0.55132,0.46894535688575,0.63369464311425,"SP_Dur",0.06216,0.0300580509812878,0.0942619490187122
"SP_Mag","SP_Mag",0.29706,0.177678996038733,0.416441003961267,"SP_Mag",0.04136,0.0239382568954769,0.0587817431045232
"SP_Tim","SP_Tim",0.4791,0.326870027271237,0.631329972728763,"SP_Tim",0.03428,0.0118257426486646,0.0567342573513354
"Wet_BFL_Dur","Wet_BFL_Dur",0.29644,0.178596127718494,0.414283872281506,"Wet_BFL_Dur",0.0442,0.0184360628008839,0.0699639371991161
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.11854,0.0413910630675963,0.195688936932404,"Wet_BFL_Mag_10",0.00816,0.00168072497882672,0.0146392750211733
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.20134,0.11050040537684,0.29217959462316,"Wet_BFL_Mag_50",0.02256,0.0111423901450435,0.0339776098549565
"Wet_Tim","Wet_Tim",0.19578,0.128430632766892,0.263129367233108,"Wet_Tim",0.02348,0.00662975563381943,0.0403302443661806
"DS_Dur_WS","DS_Dur_WS",0.16098,0.0524159113923946,0.269544088607605,"DS_Dur_WS",0.00104,-9.95002413338927e-05,0.00217950024133389
"Q99","Q99",0.3994,0.269883202224576,0.528916797775424,"Q99",0.02396,0.0141692163337146,0.0337507836662854
"FA_Dur","FA_Dur",0.14284,0.0724551064446354,0.213224893555365,"FA_Dur",0.00968,0.000890104710521292,0.0184698952894787
"FA_Mag","FA_Mag",0.1595,0.060984272265795,0.258015727734205,"FA_Mag",0.011,0.0060072871101975,0.0159927128898025
"FA_Tim","FA_Tim",0.15962,0.0878238679962493,0.231416132003751,"FA_Tim",0.01336,0.00305195582081644,0.0236680441791836
