"","Ablabesmyia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.159,0.0930617648856144,0.224938235114386,"DS_Tim",0.0144,0.00969089859952029,0.0191091014004797
"DS_Mag_50","DS_Mag_50",0.32542,0.262179283703456,0.388660716296544,"DS_Mag_50",0.07748,0.0370561225610407,0.117903877438959
"DS_Mag_90","DS_Mag_90",0.28434,0.163196190008321,0.405483809991679,"DS_Mag_90",0.0314,0.0180196798991952,0.0447803201008048
"SP_ROC","SP_ROC",0.23764,0.146895944956157,0.328384055043843,"SP_ROC",0.01312,0.00569893422748457,0.0205410657725154
"SP_Dur","SP_Dur",0.2683,0.161750071799649,0.374849928200351,"SP_Dur",0.02948,0.017447012623625,0.041512987376375
"SP_Mag","SP_Mag",0.20408,0.116925049734969,0.291234950265031,"SP_Mag",0.0464,0.0301291960247811,0.0626708039752189
"SP_Tim","SP_Tim",0.47252,0.377210721098625,0.567829278901375,"SP_Tim",0.08248,0.0545532152727887,0.110406784727211
"Wet_BFL_Dur","Wet_BFL_Dur",0.41518,0.27508736153459,0.55527263846541,"Wet_BFL_Dur",0.03568,0.0208857971759206,0.0504742028240794
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.30232,0.2107351238648,0.3939048761352,"Wet_BFL_Mag_10",0.12056,0.0531171148541227,0.188002885145877
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.15798,0.0755903619549157,0.240369638045084,"Wet_BFL_Mag_50",0.04,0.0187211329248947,0.0612788670751053
"Wet_Tim","Wet_Tim",0.39694,0.269468001652128,0.524411998347872,"Wet_Tim",0.03928,0.0200901836069232,0.0584698163930768
"DS_Dur_WS","DS_Dur_WS",0.4443,0.307556661233536,0.581043338766464,"DS_Dur_WS",0.02712,0.0230897090427613,0.0311502909572387
"Q99","Q99",0.44782,0.387736014981528,0.507903985018472,"Q99",0.08636,0.0541861059739422,0.118533894026058
"FA_Dur","FA_Dur",0.16634,0.0920797070481135,0.240600292951886,"FA_Dur",0.0308,0.0179464864725632,0.0436535135274368
"FA_Mag","FA_Mag",0.3649,0.207382627269244,0.522417372730756,"FA_Mag",0.02568,0.0102361203319891,0.0411238796680109
"FA_Tim","FA_Tim",0.08998,0.0272924000483349,0.152667599951665,"FA_Tim",0.01636,0.00112290655013234,0.0315970934498677
