"","Serratella micheneri","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.0775333333333333,0.0357750304184239,0.119291636248243,"DS_Tim",0.0624,0.0138540799654595,0.11094592003454
"DS_Mag_50","DS_Mag_50",0.24,0.111891507713189,0.368108492286811,"DS_Mag_50",0.0294,0.00554288676306373,0.0532571132369363
"DS_Mag_90","DS_Mag_90",0.149433333333333,0.130572130685216,0.16829453598145,"DS_Mag_90",0.054,0.0377284582168745,0.0702715417831255
"SP_ROC","SP_ROC",0.0015,0.000226942656436875,0.00277305734356312,"SP_ROC",0.000666666666666667,0.000100863402860833,0.0012324699304725
"SP_Dur","SP_Dur",0.1541,0.0802234522124917,0.227976547787508,"SP_Dur",0.0363333333333333,0.0087407492330115,0.0639259174336552
"SP_Mag","SP_Mag",0.2498,0.199909264517348,0.299690735482652,"SP_Mag",0.1152,0.0714538932932312,0.158946106706769
"SP_Tim","SP_Tim",0.287933333333333,0.261829513644764,0.314037153021903,"SP_Tim",0.0308666666666667,0.0175688454416188,0.0441644878917145
"Wet_BFL_Dur","Wet_BFL_Dur",0.3759,0.317760162994725,0.434039837005275,"Wet_BFL_Dur",0.146866666666667,0.0794049064069956,0.214328426926338
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.206566666666667,0.0722850088636244,0.340848324469709,"Wet_BFL_Mag_10",0.0568666666666667,0.0266266655864198,0.0871066677469136
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.234666666666667,0.119417777781206,0.349915555552128,"Wet_BFL_Mag_50",0.0576,0.0123974535230591,0.102802546476941
"Wet_Tim","Wet_Tim",0.1271,0.0775344472743418,0.176665552725658,"Wet_Tim",0.0669333333333333,0.0321996483958935,0.101667018270773
"DS_Dur_WS","DS_Dur_WS",0.146466666666667,0.0798237603574927,0.213109572975841,"DS_Dur_WS",0.0439333333333333,0.0201806454573616,0.067686021209305
"Q99","Q99",0.115,0.0290200363573001,0.2009799636427,"Q99",0.0818,0.0167767230601225,0.146823276939877
"FA_Dur","FA_Dur",0.042,0.0143280552906016,0.0696719447093984,"FA_Dur",0.0139333333333333,0.00520619626936251,0.0226604703973042
"FA_Mag","FA_Mag",0.2349,0.172495253618014,0.297304746381986,"FA_Mag",0.1048,0.0389989291576497,0.17060107084235
"FA_Tim","FA_Tim",0.247866666666667,0.084566564430528,0.411166768902805,"FA_Tim",0.128933333333333,0.0298604063283572,0.22800626033831
