"","Centroptilum","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.288275,0.200679276609814,0.375870723390186,"DS_Tim",0.14735,0.0616598335416095,0.23304016645839
"DS_Mag_50","DS_Mag_50",0.16105,0.129730591635005,0.192369408364995,"DS_Mag_50",0.06935,0.0498124315143022,0.0888875684856978
"DS_Mag_90","DS_Mag_90",0.2048,0.170647925646212,0.238952074353788,"DS_Mag_90",0.07005,0.0492788736062132,0.0908211263937868
"SP_ROC","SP_ROC",0.080625,0.0426549978019929,0.118595002198007,"SP_ROC",0.0169,0.00516575319843664,0.0286342468015634
"SP_Dur","SP_Dur",0.37245,0.299588713537297,0.445311286462703,"SP_Dur",0.0976,0.0312869402304493,0.163913059769551
"SP_Mag","SP_Mag",0.3679,0.234409064589888,0.501390935410112,"SP_Mag",0.10555,0.0164239207882077,0.194676079211792
"SP_Tim","SP_Tim",0.46945,0.301839091300715,0.637060908699285,"SP_Tim",0.0919,0.0670411388568717,0.116758861143128
"Wet_BFL_Dur","Wet_BFL_Dur",0.3937,0.320698276755499,0.466701723244501,"Wet_BFL_Dur",0.1331,0.0459427682786257,0.220257231721374
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.180225,0.122560148161264,0.237889851838736,"Wet_BFL_Mag_10",0.06305,0.0339146615316268,0.0921853384683732
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.34455,0.208325620034445,0.480774379965555,"Wet_BFL_Mag_50",0.1398,0.0472887266977694,0.232311273302231
"Wet_Tim","Wet_Tim",0.48065,0.37149003440058,0.589809965599421,"Wet_Tim",0.1589,0.111232527330824,0.206567472669176
"DS_Dur_WS","DS_Dur_WS",0.155575,0.147048589329814,0.164101410670186,"DS_Dur_WS",0.07045,0.0497726386354545,0.0911273613645455
"Q99","Q99",0.433225,0.31326032115278,0.55318967884722,"Q99",0.2103,0.0829074758603682,0.337692524139632
"FA_Dur","FA_Dur",0.0772,0.0483925559157591,0.106007444084241,"FA_Dur",0.026,0.0173659830901254,0.0346340169098746
"FA_Mag","FA_Mag",0.25585,0.199637160989088,0.312062839010912,"FA_Mag",0.09165,0.056517,0.126783
"FA_Tim","FA_Tim",0.348775,0.198740097204295,0.498809902795705,"FA_Tim",0.07475,0.00577970192176926,0.143720298078231
