"","Optioservus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.15696,0.031963263701407,0.281956736298593,"DS_Tim",0.01032,0.00619200082364349,0.0144479991763565
"DS_Mag_50","DS_Mag_50",0.14948,0.107174247321434,0.191785752678566,"DS_Mag_50",0.0382,0.0178703729989948,0.0585296270010052
"DS_Mag_90","DS_Mag_90",0.2236,0.113025808090224,0.334174191909776,"DS_Mag_90",0.06444,0.0391754365404822,0.0897045634595178
"SP_ROC","SP_ROC",0.1343,0.074458861591711,0.194141138408289,"SP_ROC",0.03468,0.00828663315906817,0.0610733668409318
"SP_Dur","SP_Dur",0.0481,0.0227381566521674,0.0734618433478326,"SP_Dur",0.00916,0.00555698365254888,0.0127630163474511
"SP_Mag","SP_Mag",0.27864,0.218698301802501,0.338581698197499,"SP_Mag",0.07924,0.0340768087177179,0.124403191282282
"SP_Tim","SP_Tim",0.29104,0.193008604603933,0.389071395396067,"SP_Tim",0.03208,0.0218274949792746,0.0423325050207254
"Wet_BFL_Dur","Wet_BFL_Dur",0.59228,0.47738468861742,0.70717531138258,"Wet_BFL_Dur",0.33816,0.261320300385803,0.414999699614197
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.15254,0.0756800238433552,0.229399976156645,"Wet_BFL_Mag_10",0.07168,0.0388976743167908,0.104462325683209
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.16538,0.0543898816191279,0.276370118380872,"Wet_BFL_Mag_50",0.01288,0.00640250394056469,0.0193574960594353
"Wet_Tim","Wet_Tim",0.26,0.170354818051944,0.349645181948056,"Wet_Tim",0.02548,0.00590296995966957,0.0450570300403304
"DS_Dur_WS","DS_Dur_WS",0.19584,0.114816617515065,0.276863382484935,"DS_Dur_WS",0.02344,0.0107698468517543,0.0361101531482457
"Q99","Q99",0.23678,0.16762414723467,0.30593585276533,"Q99",0.06952,0.0333664597971374,0.105673540202863
"FA_Dur","FA_Dur",0.3005,0.133015494825641,0.467984505174359,"FA_Dur",0.05748,0.0216490636851338,0.0933109363148662
"FA_Mag","FA_Mag",0.12074,0.0689215605522513,0.172558439447749,"FA_Mag",0.0254,0.0122546597609647,0.0385453402390353
"FA_Tim","FA_Tim",0.42052,0.337015133598694,0.504024866401306,"FA_Tim",0.05564,0.0352240572395003,0.0760559427604997
