"","Tvetenia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.11258,0.0609179124676519,0.164242087532348,"DS_Tim",0.01584,0.00719059084098804,0.024489409159012
"DS_Mag_50","DS_Mag_50",0.06048,0.0169244515222228,0.104035548477777,"DS_Mag_50",0.01488,0.00371883683480973,0.0260411631651903
"DS_Mag_90","DS_Mag_90",0.14224,0.102480348029692,0.181999651970308,"DS_Mag_90",0.0238,0.0142738152442859,0.0333261847557141
"SP_ROC","SP_ROC",0.20158,0.0658320312796541,0.337327968720346,"SP_ROC",0.028,0.00194268640093534,0.0540573135990647
"SP_Dur","SP_Dur",0.2739,0.157563293352872,0.390236706647128,"SP_Dur",0.02544,0.009969279111819,0.040910720888181
"SP_Mag","SP_Mag",0.13768,0.0729380984469872,0.202421901553013,"SP_Mag",0.03324,0.0132885862957033,0.0531914137042967
"SP_Tim","SP_Tim",0.30564,0.185708805787235,0.425571194212765,"SP_Tim",0.06764,0.042928799122665,0.092351200877335
"Wet_BFL_Dur","Wet_BFL_Dur",0.33986,0.226778102985933,0.452941897014067,"Wet_BFL_Dur",0.02992,0.017015479970181,0.042824520029819
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.04004,0.0186608165193336,0.0614191834806664,"Wet_BFL_Mag_10",0.00296,0.000413508138634643,0.00550649186136536
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.07158,-0.00684829545642311,0.150008295456423,"Wet_BFL_Mag_50",0.0244,-0.00233442873898749,0.0511344287389875
"Wet_Tim","Wet_Tim",0.53702,0.45690358096058,0.61713641903942,"Wet_Tim",0.09364,0.0454888092068327,0.141791190793167
"DS_Dur_WS","DS_Dur_WS",0.20138,0.0244718451421755,0.378288154857824,"DS_Dur_WS",0.00392,0.00147039203136502,0.00636960796863498
"Q99","Q99",0.1185,0.0438479652956465,0.193152034704353,"Q99",0.01328,0.00496656116880626,0.0215934388311937
"FA_Dur","FA_Dur",0.04538,0.0221246753688537,0.0686353246311463,"FA_Dur",0.01236,0.00412088640690031,0.0205991135930997
"FA_Mag","FA_Mag",0.20416,0.148475400950532,0.259844599049468,"FA_Mag",0.04396,0.0193377657228269,0.0685822342771731
"FA_Tim","FA_Tim",0.26396,0.138624491039849,0.389295508960151,"FA_Tim",0.03624,0.017159498151254,0.055320501848746
