"","Laccobius","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2351,0.155310281605335,0.314889718394665,"DS_Tim",0.0266,0.0113837839132063,0.0418162160867937
"DS_Mag_50","DS_Mag_50",0.49266,0.330464487223598,0.654855512776402,"DS_Mag_50",0.02884,0.0155718712396962,0.0421081287603038
"DS_Mag_90","DS_Mag_90",0.42886,0.323368720614925,0.534351279385075,"DS_Mag_90",0.04828,0.0289628600667697,0.0675971399332303
"SP_ROC","SP_ROC",0.1093,0.0301871820562559,0.188412817943744,"SP_ROC",0.00624,-0.000597001448003357,0.0130770014480034
"SP_Dur","SP_Dur",0.40696,0.265318935033656,0.548601064966344,"SP_Dur",0.05548,0.00886749732957905,0.102092502670421
"SP_Mag","SP_Mag",0.57208,0.391385351456663,0.752774648543337,"SP_Mag",0.0188,0.0118454515603096,0.0257545484396904
"SP_Tim","SP_Tim",0.24222,0.0852610395909173,0.399178960409083,"SP_Tim",0.0636,0.0093618028323212,0.117838197167679
"Wet_BFL_Dur","Wet_BFL_Dur",0.49778,0.357703858465476,0.637856141534524,"Wet_BFL_Dur",0.03616,0.0286803462112207,0.0436396537887793
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.18508,0.0492833560182727,0.320876643981727,"Wet_BFL_Mag_10",0.01008,-0.000964386954466961,0.021124386954467
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.18396,0.0833232410035975,0.284596758996402,"Wet_BFL_Mag_50",0.01132,0.00635400048328637,0.0162859995167136
"Wet_Tim","Wet_Tim",0.36772,0.294288146491458,0.441151853508542,"Wet_Tim",0.03816,0.023282967338881,0.0530370326611189
"DS_Dur_WS","DS_Dur_WS",0.4275,0.279156414791539,0.575843585208461,"DS_Dur_WS",0.0064,0.00128894531432112,0.0115110546856789
"Q99","Q99",0.41144,0.307108496254487,0.515771503745513,"Q99",0.04084,0.0210233434505212,0.0606566565494788
"FA_Dur","FA_Dur",0.31646,0.240431461994196,0.392488538005804,"FA_Dur",0.01416,0.00864520292304422,0.0196747970769558
"FA_Mag","FA_Mag",0.32184,0.251397624881752,0.392282375118248,"FA_Mag",0.0224,0.00955059666754911,0.0352494033324509
"FA_Tim","FA_Tim",0.34054,0.216120882167169,0.464959117832831,"FA_Tim",0.012,0.00586540351775278,0.0181345964822472
