"","Muscidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.28882,0.247258446676044,0.330381553323956,"DS_Tim",0.2222,0.12655596627076,0.31784403372924
"DS_Mag_50","DS_Mag_50",0.25444,0.157755999189111,0.351124000810889,"DS_Mag_50",0.11788,0.0838498898150476,0.151910110184952
"DS_Mag_90","DS_Mag_90",0.23814,0.174321505711118,0.301958494288881,"DS_Mag_90",0.11044,0.067337409650927,0.153542590349073
"SP_ROC","SP_ROC",0.17036,0.0630242635428442,0.277695736457156,"SP_ROC",0.1316,0.0434489046693122,0.219751095330688
"SP_Dur","SP_Dur",0.3145,0.20938147161656,0.41961852838344,"SP_Dur",0.17772,0.0852702156238318,0.270169784376168
"SP_Mag","SP_Mag",0.46706,0.369466608849267,0.564653391150733,"SP_Mag",0.20516,0.100214733452147,0.310105266547853
"SP_Tim","SP_Tim",0.3366,0.291645136998318,0.381554863001682,"SP_Tim",0.12776,0.083638695590452,0.171881304409548
"Wet_BFL_Dur","Wet_BFL_Dur",0.2533,0.172131067387208,0.334468932612792,"Wet_BFL_Dur",0.1648,0.111748091250173,0.217851908749827
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.04554,0.00480171413399921,0.0862782858660008,"Wet_BFL_Mag_10",0.04032,0.00471290327476838,0.0759270967252316
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14648,0.0817336853967734,0.211226314603227,"Wet_BFL_Mag_50",0.0932,0.0527080294132281,0.133691970586772
"Wet_Tim","Wet_Tim",0.31652,0.192521860150243,0.440518139849757,"Wet_Tim",0.23488,0.148503281439962,0.321256718560038
"DS_Dur_WS","DS_Dur_WS",0.15882,0.0868045231307881,0.230835476869212,"DS_Dur_WS",0.1314,0.0507092732465496,0.21209072675345
"Q99","Q99",0.2787,0.223118327827421,0.334281672172579,"Q99",0.22932,0.142576170368147,0.316063829631853
"FA_Dur","FA_Dur",0.14244,0.0524921172661635,0.232387882733836,"FA_Dur",0.07556,0.0332839085912617,0.117836091408738
"FA_Mag","FA_Mag",0.19916,0.106331930633563,0.291988069366437,"FA_Mag",0.07296,0.0467802028884867,0.0991397971115133
"FA_Tim","FA_Tim",0.12426,0.0853037272534961,0.163216272746504,"FA_Tim",0.08684,0.0483012959636679,0.125378704036332
