"","Fallceon","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.0669,0.0338159271703135,0.0999840728296865,"DS_Tim",0.03232,0.0268778666683,0.0377621333317
"DS_Mag_50","DS_Mag_50",0.05762,0.0316616192974215,0.0835783807025785,"DS_Mag_50",0.02792,0.0206031989776952,0.0352368010223048
"DS_Mag_90","DS_Mag_90",0.05468,0.0392706335075059,0.0700893664924941,"DS_Mag_90",0.03696,0.0268051947926117,0.0471148052073883
"SP_ROC","SP_ROC",0.0732,0.0385884623066238,0.107811537693376,"SP_ROC",0.02492,0.0163508539982096,0.0334891460017904
"SP_Dur","SP_Dur",0.16796,0.0457822627509414,0.290137737249059,"SP_Dur",0.03024,0.014836313986581,0.045643686013419
"SP_Mag","SP_Mag",0.41674,0.296455506018855,0.537024493981145,"SP_Mag",0.16984,0.0998732364704498,0.23980676352955
"SP_Tim","SP_Tim",0.26208,0.193028129741476,0.331131870258524,"SP_Tim",0.06084,0.0224026684224828,0.0992773315775172
"Wet_BFL_Dur","Wet_BFL_Dur",0.23776,0.165559214136548,0.309960785863452,"Wet_BFL_Dur",0.12344,0.0777507961242483,0.169129203875752
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.07784,0.0306823989817124,0.124997601018288,"Wet_BFL_Mag_10",0.02524,0.0129361400040475,0.0375438599959525
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.21784,0.0835178809398839,0.352162119060116,"Wet_BFL_Mag_50",0.1156,0.0500142367430248,0.181185763256975
"Wet_Tim","Wet_Tim",0.12736,0.057267451634999,0.197452548365001,"Wet_Tim",0.0424,0.0277469516482064,0.0570530483517936
"DS_Dur_WS","DS_Dur_WS",0.11818,0.0256417752212633,0.210718224778737,"DS_Dur_WS",0.044,0.0354770982640887,0.0525229017359113
"Q99","Q99",0.3156,0.201608532185518,0.429591467814482,"Q99",0.08384,0.038042984171455,0.129637015828545
"FA_Dur","FA_Dur",0.12954,0.0452416013687093,0.213838398631291,"FA_Dur",0.0564,0.0247494134967454,0.0880505865032546
"FA_Mag","FA_Mag",0.16582,0.0847018992721107,0.246938100727889,"FA_Mag",0.05708,0.0284438197868501,0.0857161802131499
"FA_Tim","FA_Tim",0.22544,0.159174328651254,0.291705671348746,"FA_Tim",0.05296,0.0433804310744168,0.0625395689255832
