"","Clinocera","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.14894,0.0965808735099601,0.20129912649004,"DS_Tim",0.0218,0.0126491926039283,0.0309508073960717
"DS_Mag_50","DS_Mag_50",0.31786,0.265978664403275,0.369741335596725,"DS_Mag_50",0.06424,0.0448326098921055,0.0836473901078945
"DS_Mag_90","DS_Mag_90",0.33106,0.244152835552528,0.417967164447472,"DS_Mag_90",0.04776,0.0368936161120638,0.0586263838879362
"SP_ROC","SP_ROC",0.35002,0.15910724534961,0.54093275465039,"SP_ROC",0.0302,0.00465788340798672,0.0557421165920133
"SP_Dur","SP_Dur",0.27118,0.177682964024521,0.364677035975479,"SP_Dur",0.02732,0.0140534637828859,0.0405865362171141
"SP_Mag","SP_Mag",0.45886,0.396162507671359,0.521557492328641,"SP_Mag",0.0584,0.0445066204975175,0.0722933795024825
"SP_Tim","SP_Tim",0.52036,0.415789415822135,0.624930584177865,"SP_Tim",0.14184,0.0568891082636562,0.226790891736344
"Wet_BFL_Dur","Wet_BFL_Dur",0.41998,0.323002405403619,0.516957594596381,"Wet_BFL_Dur",0.06236,0.034983914436136,0.0897360855638639
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.30914,0.194258475383115,0.424021524616885,"Wet_BFL_Mag_10",0.03804,0.022561366119712,0.053518633880288
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.23722,0.160272817587646,0.314167182412353,"Wet_BFL_Mag_50",0.04164,0.0217237572619733,0.0615562427380267
"Wet_Tim","Wet_Tim",0.41826,0.344791958214473,0.491728041785527,"Wet_Tim",0.08212,0.051582297381761,0.112657702618239
"DS_Dur_WS","DS_Dur_WS",0.15412,0.0893640815623776,0.218875918437622,"DS_Dur_WS",0.01556,0.0079127340310409,0.0232072659689591
"Q99","Q99",0.35714,0.297782677395287,0.416497322604713,"Q99",0.08796,0.0504340993072784,0.125485900692722
"FA_Dur","FA_Dur",0.10396,0.0477829734384241,0.160137026561576,"FA_Dur",0.00168,0.00039175654474785,0.00296824345525215
"FA_Mag","FA_Mag",0.22466,0.189507688919503,0.259812311080497,"FA_Mag",0.0418,0.0307674892250223,0.0528325107749777
"FA_Tim","FA_Tim",0.46556,0.396662535933461,0.534457464066539,"FA_Tim",0.01512,0.00871181904125672,0.0215281809587433
