"","Fallceon quilleri","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.08024,0.0406927104557089,0.119787289544291,"DS_Tim",0.03108,0.010039466185479,0.052120533814521
"DS_Mag_50","DS_Mag_50",0.34116,0.248095631107819,0.434224368892181,"DS_Mag_50",0.13708,0.0862509794782547,0.187909020521745
"DS_Mag_90","DS_Mag_90",0.53648,0.433350752200455,0.639609247799545,"DS_Mag_90",0.13896,0.0830980056496369,0.194821994350363
"SP_ROC","SP_ROC",0.01524,0.00718895554601765,0.0232910444539824,"SP_ROC",0.00656,0.00421270053039669,0.00890729946960332
"SP_Dur","SP_Dur",0.40194,0.263308371616359,0.540571628383641,"SP_Dur",0.12584,0.0837368572811957,0.167943142718804
"SP_Mag","SP_Mag",0.42222,0.328549932076997,0.515890067923003,"SP_Mag",0.12824,0.0731879210310818,0.183292078968918
"SP_Tim","SP_Tim",0.31762,0.216051099623458,0.419188900376542,"SP_Tim",0.04868,0.0248395385699018,0.0725204614300982
"Wet_BFL_Dur","Wet_BFL_Dur",0.45712,0.369923247817364,0.544316752182636,"Wet_BFL_Dur",0.17308,0.110489769874205,0.235670230125795
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.16442,0.0765022738311551,0.252337726168845,"Wet_BFL_Mag_10",0.04308,0.0282520785947591,0.0579079214052409
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.27144,0.246854140745136,0.296025859254864,"Wet_BFL_Mag_50",0.12788,0.0486028880369624,0.207157111963038
"Wet_Tim","Wet_Tim",0.30378,0.288140999226293,0.319419000773707,"Wet_Tim",0.10736,0.0468440120728414,0.167875987927159
"DS_Dur_WS","DS_Dur_WS",0.12914,0.0595851550048453,0.198694844995155,"DS_Dur_WS",0.03456,0.0133618048692819,0.0557581951307181
"Q99","Q99",0.5079,0.387929501324284,0.627870498675716,"Q99",0.0986,0.0662077755009015,0.130992224499099
"FA_Dur","FA_Dur",0.14198,0.0422220204910905,0.241737979508909,"FA_Dur",0.04788,0.0202708935820081,0.0754891064179919
"FA_Mag","FA_Mag",0.28406,0.195934527820839,0.372185472179161,"FA_Mag",0.09356,0.0332217812095849,0.153898218790415
"FA_Tim","FA_Tim",0.16056,0.0820614066189718,0.239058593381028,"FA_Tim",0.06172,0.0243387096102877,0.0991012903897123
