"","Psectrocladius","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1459,0.0879889130606237,0.203811086939376,"DS_Tim",0.02444,0.0078709849176241,0.0410090150823759
"DS_Mag_50","DS_Mag_50",0.1445,0.0473685518897201,0.24163144811028,"DS_Mag_50",0.02536,0.00626654151810102,0.044453458481899
"DS_Mag_90","DS_Mag_90",0.23518,0.159095066378422,0.311264933621578,"DS_Mag_90",0.03068,0.0196477939105544,0.0417122060894456
"SP_ROC","SP_ROC",0.35432,0.243838677387533,0.464801322612467,"SP_ROC",0.15784,0.0515087490396167,0.264171250960383
"SP_Dur","SP_Dur",0.2872,0.129189210638957,0.445210789361043,"SP_Dur",0.02444,0.0100229375807691,0.0388570624192309
"SP_Mag","SP_Mag",0.42828,0.390716467688728,0.465843532311272,"SP_Mag",0.04912,0.0324694279617786,0.0657705720382214
"SP_Tim","SP_Tim",0.28534,0.200266815818379,0.370413184181621,"SP_Tim",0.03064,0.0131830115770217,0.0480969884229783
"Wet_BFL_Dur","Wet_BFL_Dur",0.43226,0.352368489491686,0.512151510508314,"Wet_BFL_Dur",0.0518,0.0328202309286967,0.0707797690713033
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.07726,0.0215694833405184,0.132950516659482,"Wet_BFL_Mag_10",0.00868,0.00235782259027793,0.0150021774097221
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1187,0.0476933866953225,0.189706613304677,"Wet_BFL_Mag_50",0.01744,0.00687634548084802,0.028003654519152
"Wet_Tim","Wet_Tim",0.27358,0.1260363157004,0.4211236842996,"Wet_Tim",0.06556,0.0120669713252278,0.119053028674772
"DS_Dur_WS","DS_Dur_WS",0.10792,0.0312897461233489,0.184550253876651,"DS_Dur_WS",0.02408,0.000893046746068601,0.0472669532539314
"Q99","Q99",0.30512,0.171195979181478,0.439044020818522,"Q99",0.04676,0.0223644554723613,0.0711555445276386
"FA_Dur","FA_Dur",0.17534,0.0950155208992925,0.255664479100707,"FA_Dur",0.00564,0.00226475707540924,0.00901524292459076
"FA_Mag","FA_Mag",0.16012,0.0815584862754033,0.238681513724597,"FA_Mag",0.02072,0.010549554523031,0.030890445476969
"FA_Tim","FA_Tim",0.12356,0.0525232937609013,0.194596706239099,"FA_Tim",0.00436,-0.000417135627130551,0.00913713562713055
