"","Tricorythodes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2142,0.100797066195358,0.327602933804642,"DS_Tim",0.04948,0.0290426409925353,0.0699173590074647
"DS_Mag_50","DS_Mag_50",0.17114,0.100012794292198,0.242267205707802,"DS_Mag_50",0.03636,0.0154969991420218,0.0572230008579782
"DS_Mag_90","DS_Mag_90",0.2543,0.195735610794613,0.312864389205387,"DS_Mag_90",0.11256,0.063811407355699,0.161308592644301
"SP_ROC","SP_ROC",0.23884,0.133364949868227,0.344315050131773,"SP_ROC",0.06312,0.0227465214379539,0.103493478562046
"SP_Dur","SP_Dur",0.2678,0.249452885826376,0.286147114173624,"SP_Dur",0.06824,0.0327851629421316,0.103694837057868
"SP_Mag","SP_Mag",0.21896,0.147957346396068,0.289962653603932,"SP_Mag",0.07856,0.0544356323854904,0.10268436761451
"SP_Tim","SP_Tim",0.26098,0.218503056198686,0.303456943801314,"SP_Tim",0.04432,0.0266308506931509,0.0620091493068491
"Wet_BFL_Dur","Wet_BFL_Dur",0.41468,0.273879020524714,0.555480979475286,"Wet_BFL_Dur",0.17348,0.0844058004515337,0.262554199548466
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1197,0.0182717694598787,0.221128230540121,"Wet_BFL_Mag_10",0.08508,0.0201605437083766,0.149999456291623
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.07114,0.0425214704029015,0.0997585295970984,"Wet_BFL_Mag_50",0.02216,0.0121535809202293,0.0321664190797707
"Wet_Tim","Wet_Tim",0.2177,0.13098082496933,0.30441917503067,"Wet_Tim",0.07592,0.0275158069047732,0.124324193095227
"DS_Dur_WS","DS_Dur_WS",0.19126,0.0783606472503053,0.304159352749695,"DS_Dur_WS",0.05068,0.00396351204125036,0.0973964879587496
"Q99","Q99",0.22326,0.142371161237783,0.304148838762217,"Q99",0.05896,0.0397882341762685,0.0781317658237315
"FA_Dur","FA_Dur",0.07364,0.00619647404828244,0.141083525951718,"FA_Dur",0.0236,0.00947218594403225,0.0377278140559678
"FA_Mag","FA_Mag",0.16096,0.0764175847795912,0.245502415220409,"FA_Mag",0.0442,0.0141232587536482,0.0742767412463518
"FA_Tim","FA_Tim",0.30266,0.17383996173809,0.43148003826191,"FA_Tim",0.0438,0.0204091839389901,0.0671908160610099
