"","Polycentropus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2735,0.199617919266577,0.347382080733423,"DS_Tim",0.04548,0.0418265578969963,0.0491334421030037
"DS_Mag_50","DS_Mag_50",0.23238,0.149217656741768,0.315542343258232,"DS_Mag_50",0.04992,0.0378408092489604,0.0619991907510396
"DS_Mag_90","DS_Mag_90",0.32166,0.203215593908788,0.440104406091212,"DS_Mag_90",0.06944,0.0431086747238199,0.0957713252761801
"SP_ROC","SP_ROC",0.14876,0.0555973745630792,0.241922625436921,"SP_ROC",0.06836,0.0200634761830626,0.116656523816937
"SP_Dur","SP_Dur",0.28098,0.169841986428135,0.392118013571865,"SP_Dur",0.05944,0.0295547075838298,0.0893252924161702
"SP_Mag","SP_Mag",0.29366,0.153674411081712,0.433645588918288,"SP_Mag",0.01492,0.00747857922168085,0.0223614207783192
"SP_Tim","SP_Tim",0.388,0.328168130699434,0.447831869300566,"SP_Tim",0.07264,0.0597100521733458,0.0855699478266542
"Wet_BFL_Dur","Wet_BFL_Dur",0.46986,0.332288411200568,0.607431588799432,"Wet_BFL_Dur",0.24276,0.174927843254103,0.310592156745897
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.09022,0.0317513939434161,0.148688606056584,"Wet_BFL_Mag_10",0.02072,0.0137466268420513,0.0276933731579487
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.02482,0.0122529376065844,0.0373870623934156,"Wet_BFL_Mag_50",0.01156,0.00563023062843081,0.0174897693715692
"Wet_Tim","Wet_Tim",0.21122,0.0864802841445436,0.335959715855456,"Wet_Tim",0.07396,0.0143295809104112,0.133590419089589
"DS_Dur_WS","DS_Dur_WS",0.17206,0.101186326486487,0.242933673513513,"DS_Dur_WS",0.0606,0.0256245015761033,0.0955754984238967
"Q99","Q99",0.09868,0.0271615716426878,0.170198428357312,"Q99",0.0294,0.00204448004515359,0.0567555199548464
"FA_Dur","FA_Dur",0.1327,0.0571774316214021,0.208222568378598,"FA_Dur",0.04444,0.00520024440952772,0.0836797555904723
"FA_Mag","FA_Mag",0.38964,0.281433450774456,0.497846549225544,"FA_Mag",0.06344,0.0436941064826126,0.0831858935173874
"FA_Tim","FA_Tim",0.2509,0.152195468596928,0.349604531403072,"FA_Tim",0.124,0.0638900800699252,0.184109919930075
