"","Cricotopus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.27976,0.193210459294691,0.366309540705309,"DS_Tim",0.07328,0.0286143242164635,0.117945675783537
"DS_Mag_50","DS_Mag_50",0.25424,0.133079676602445,0.375400323397555,"DS_Mag_50",0.01816,0.0110216568589063,0.0252983431410937
"DS_Mag_90","DS_Mag_90",0.15382,0.109990213504969,0.197649786495031,"DS_Mag_90",0.02936,0.0170545789669756,0.0416654210330244
"SP_ROC","SP_ROC",0.12576,0.0570916300703155,0.194428369929685,"SP_ROC",0.02724,0.0015512482047103,0.0529287517952897
"SP_Dur","SP_Dur",0.19032,0.10571872650072,0.27492127349928,"SP_Dur",0.06584,0.0218447448376532,0.109835255162347
"SP_Mag","SP_Mag",0.35374,0.178097339816604,0.529382660183396,"SP_Mag",0.04664,0.0195300752343353,0.0737499247656647
"SP_Tim","SP_Tim",0.51418,0.399043150474316,0.629316849525684,"SP_Tim",0.02576,0.0142840786513675,0.0372359213486325
"Wet_BFL_Dur","Wet_BFL_Dur",0.4617,0.261903868459622,0.661496131540378,"Wet_BFL_Dur",0.03908,0.0191558986350701,0.0590041013649299
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.28576,0.136697910279642,0.434822089720358,"Wet_BFL_Mag_10",0.02428,0.0135980899086353,0.0349619100913647
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.08102,0.0234589677368447,0.138581032263155,"Wet_BFL_Mag_50",0.01036,0.00448637345415969,0.0162336265458403
"Wet_Tim","Wet_Tim",0.28514,0.140578026224736,0.429701973775264,"Wet_Tim",0.06676,0.0155616634957736,0.117958336504226
"DS_Dur_WS","DS_Dur_WS",0.27978,0.17582866593112,0.383731334068881,"DS_Dur_WS",0.09908,0.0401372321552508,0.158022767844749
"Q99","Q99",0.07652,0.0356433465325254,0.117396653467475,"Q99",0.02152,0.00449609958910709,0.0385439004108929
"FA_Dur","FA_Dur",0.12058,0.0580354932532041,0.183124506746796,"FA_Dur",0.04784,-0.00135592191228862,0.0970359219122886
"FA_Mag","FA_Mag",0.23268,0.144944878094916,0.320415121905084,"FA_Mag",0.02168,0.0122468700210376,0.0311131299789624
"FA_Tim","FA_Tim",0.22698,0.131842279632629,0.322117720367371,"FA_Tim",0.02804,0.0146809787484262,0.0413990212515738
