"","Parametriocnemus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.17966,0.105427962699384,0.253892037300616,"DS_Tim",0.04752,0.0320436620223,0.0629963379777
"DS_Mag_50","DS_Mag_50",0.21108,0.156316318894727,0.265843681105273,"DS_Mag_50",0.07324,0.0362827979846959,0.110197202015304
"DS_Mag_90","DS_Mag_90",0.15044,0.102302099736278,0.198577900263722,"DS_Mag_90",0.07392,0.0347477805938954,0.113092219406105
"SP_ROC","SP_ROC",0.0196,0.00875798180687747,0.0304420181931225,"SP_ROC",0.01212,0.00254614731677994,0.0216938526832201
"SP_Dur","SP_Dur",0.10462,0.0651836231164677,0.144056376883532,"SP_Dur",0.02624,0.0111966967457277,0.0412833032542723
"SP_Mag","SP_Mag",0.19168,0.151394319892796,0.231965680107204,"SP_Mag",0.1012,0.0595283879601473,0.142871612039853
"SP_Tim","SP_Tim",0.19262,0.146047086534124,0.239192913465876,"SP_Tim",0.07096,0.0365162830867515,0.105403716913248
"Wet_BFL_Dur","Wet_BFL_Dur",0.37814,0.245442202637723,0.510837797362277,"Wet_BFL_Dur",0.14476,0.0973441302220449,0.192175869777955
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.31788,0.218975958526964,0.416784041473036,"Wet_BFL_Mag_10",0.17148,0.0965564971641074,0.246403502835893
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.17094,0.0922758862167761,0.249604113783224,"Wet_BFL_Mag_50",0.09688,0.0580982040488066,0.135661795951193
"Wet_Tim","Wet_Tim",0.25742,0.168685847371488,0.346154152628512,"Wet_Tim",0.04384,0.0226995350382259,0.0649804649617741
"DS_Dur_WS","DS_Dur_WS",0.32636,0.243071698850919,0.409648301149081,"DS_Dur_WS",0.09428,0.0627417636954759,0.125818236304524
"Q99","Q99",0.372,0.28481136701668,0.45918863298332,"Q99",0.2314,0.15471072631717,0.30808927368283
"FA_Dur","FA_Dur",0.14526,0.0612433905837661,0.229276609416234,"FA_Dur",0.0126,0.00427374790196693,0.0209262520980331
"FA_Mag","FA_Mag",0.18112,0.121222822097364,0.241017177902636,"FA_Mag",0.04728,0.0237271928806777,0.0708328071193223
"FA_Tim","FA_Tim",0.11892,0.0819124698041061,0.155927530195894,"FA_Tim",0.02904,0.012858808115593,0.045221191884407
