"","Peltodytes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.25252,0.154258398834031,0.350781601165969,"DS_Tim",0.09304,0.052885380455046,0.133194619544954
"DS_Mag_50","DS_Mag_50",0.17072,0.117349513561332,0.224090486438668,"DS_Mag_50",0.06384,0.0316911153101698,0.0959888846898302
"DS_Mag_90","DS_Mag_90",0.23744,0.171528874373896,0.303351125626104,"DS_Mag_90",0.07108,0.0406553321924462,0.101504667807554
"SP_ROC","SP_ROC",0.24214,0.169223837753211,0.315056162246789,"SP_ROC",0.04496,0.0179806694152727,0.0719393305847273
"SP_Dur","SP_Dur",0.33384,0.225863690724308,0.441816309275693,"SP_Dur",0.03344,0.0208235894645109,0.0460564105354891
"SP_Mag","SP_Mag",0.34098,0.158658116397949,0.523301883602051,"SP_Mag",0.0972,0.0375944455105063,0.156805554489494
"SP_Tim","SP_Tim",0.20626,0.136311297751138,0.276208702248862,"SP_Tim",0.07396,0.0461395277394506,0.101780472260549
"Wet_BFL_Dur","Wet_BFL_Dur",0.31678,0.208888139638803,0.424671860361197,"Wet_BFL_Dur",0.15408,0.0858120928312578,0.222347907168742
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.092,0.0126076904605994,0.171392309539401,"Wet_BFL_Mag_10",0.05764,0.0119160207899619,0.103363979210038
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.17244,0.0627235037776907,0.282156496222309,"Wet_BFL_Mag_50",0.03696,0.0204374208792937,0.0534825791207063
"Wet_Tim","Wet_Tim",0.20358,0.0911336666084661,0.316026333391534,"Wet_Tim",0.02388,0.0118352458223507,0.0359247541776493
"DS_Dur_WS","DS_Dur_WS",0.26336,0.10763340304142,0.41908659695858,"DS_Dur_WS",0.03784,0.0189596189974884,0.0567203810025116
"Q99","Q99",0.36486,0.277433257190377,0.452286742809623,"Q99",0.09692,0.0418827428081668,0.151957257191833
"FA_Dur","FA_Dur",0.16822,0.057982983586728,0.278457016413272,"FA_Dur",0.06492,0.0376013156758968,0.0922386843241032
"FA_Mag","FA_Mag",0.25992,0.168668452321618,0.351171547678382,"FA_Mag",0.08864,0.0506299953591163,0.126650004640884
"FA_Tim","FA_Tim",0.14818,0.0776933049881043,0.218666695011896,"FA_Tim",0.03412,0.0157479925103433,0.0524920074896566
