"","Empididae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.13268,0.0581577059887445,0.207202294011255,"DS_Tim",0.05864,0.0162213704511803,0.10105862954882
"DS_Mag_50","DS_Mag_50",0.10692,0.0356265373705274,0.178213462629473,"DS_Mag_50",0.00948,0.00211772757906908,0.0168422724209309
"DS_Mag_90","DS_Mag_90",0.2001,0.128419908227598,0.271780091772402,"DS_Mag_90",0.05324,0.0362300962142639,0.0702499037857361
"SP_ROC","SP_ROC",0.37512,0.178787530941263,0.571452469058737,"SP_ROC",0.09516,0.0462548381783681,0.144065161821632
"SP_Dur","SP_Dur",0.20786,0.165090906400766,0.250629093599234,"SP_Dur",0.0212,0.0125690425791805,0.0298309574208195
"SP_Mag","SP_Mag",0.28352,0.223460615848146,0.343579384151854,"SP_Mag",0.08908,0.0658382302481072,0.112321769751893
"SP_Tim","SP_Tim",0.24874,0.179083508875339,0.318396491124661,"SP_Tim",0.0254,0.00936853587472436,0.0414314641252756
"Wet_BFL_Dur","Wet_BFL_Dur",0.27406,0.187147248134695,0.360972751865305,"Wet_BFL_Dur",0.05524,0.0330766765398327,0.0774033234601672
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.10428,0.0484691247586996,0.1600908752413,"Wet_BFL_Mag_10",0.01304,0.00418159140703027,0.0218984085929697
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1642,0.0539259218515067,0.274474078148493,"Wet_BFL_Mag_50",0.01,0.00414742227732087,0.0158525777226791
"Wet_Tim","Wet_Tim",0.15574,0.0158854947926239,0.295594505207376,"Wet_Tim",0.00376,0.00162256630512196,0.00589743369487804
"DS_Dur_WS","DS_Dur_WS",0.15278,0.107101257540296,0.198458742459704,"DS_Dur_WS",0.03724,0.0202971348703946,0.0541828651296054
"Q99","Q99",0.21982,0.181934389529796,0.257705610470204,"Q99",0.04996,0.0285522818871324,0.0713677181128676
"FA_Dur","FA_Dur",0.41264,0.286755850039411,0.538524149960589,"FA_Dur",0.13324,0.0711568104975268,0.195323189502473
"FA_Mag","FA_Mag",0.22892,0.186916246534387,0.270923753465613,"FA_Mag",0.03916,0.0250683633030084,0.0532516366969916
"FA_Tim","FA_Tim",0.25002,0.17314013678342,0.32689986321658,"FA_Tim",0.04288,0.0291221472169528,0.0566378527830472
