"","Torrenticola","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.30098,0.222195577385501,0.379764422614499,"DS_Tim",0.11364,0.0618983479699382,0.165381652030062
"DS_Mag_50","DS_Mag_50",0.15134,0.107496764315347,0.195183235684653,"DS_Mag_50",0.04568,0.0303738556389926,0.0609861443610075
"DS_Mag_90","DS_Mag_90",0.1785,0.143674131166617,0.213325868833383,"DS_Mag_90",0.05104,0.0368322981168663,0.0652477018831337
"SP_ROC","SP_ROC",0.0606,0.0354959987551785,0.0857040012448215,"SP_ROC",0.02148,0.00438853589653595,0.038571464103464
"SP_Dur","SP_Dur",0.2327,0.14628392590785,0.31911607409215,"SP_Dur",0.04652,0.0237475326940623,0.0692924673059377
"SP_Mag","SP_Mag",0.22692,0.17681327228106,0.27702672771894,"SP_Mag",0.07256,0.0382790873108664,0.106840912689134
"SP_Tim","SP_Tim",0.2768,0.200324035864201,0.353275964135799,"SP_Tim",0.06512,0.0321913000074403,0.0980486999925597
"Wet_BFL_Dur","Wet_BFL_Dur",0.32446,0.23099880599254,0.41792119400746,"Wet_BFL_Dur",0.11528,0.0609847894451085,0.169575210554891
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.19754,0.0757561576550485,0.319323842344951,"Wet_BFL_Mag_10",0.04424,0.00497333094340698,0.083506669056593
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14706,0.0815069308399675,0.212613069160032,"Wet_BFL_Mag_50",0.03628,0.0216662315879853,0.0508937684120147
"Wet_Tim","Wet_Tim",0.56562,0.484478401213065,0.646761598786935,"Wet_Tim",0.25956,0.152395881990286,0.366724118009714
"DS_Dur_WS","DS_Dur_WS",0.21648,0.162973667013147,0.269986332986853,"DS_Dur_WS",0.06492,0.0313270351531753,0.0985129648468247
"Q99","Q99",0.1406,0.0798799738348212,0.201320026165179,"Q99",0.05396,0.0176233100186602,0.0902966899813398
"FA_Dur","FA_Dur",0.1851,0.0753975189774634,0.294802481022537,"FA_Dur",0.01952,0.00926211010002544,0.0297778898999746
"FA_Mag","FA_Mag",0.10708,0.0706357842970932,0.143524215702907,"FA_Mag",0.0324,0.0254929116119743,0.0393070883880257
"FA_Tim","FA_Tim",0.19744,0.100688004202497,0.294191995797503,"FA_Tim",0.08616,0.0396851389587876,0.132634861041212
