"","Corixidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.17614,0.104193384931604,0.248086615068396,"DS_Tim",0.09224,0.043587347525546,0.140892652474454
"DS_Mag_50","DS_Mag_50",0.20774,0.109617132347755,0.305862867652245,"DS_Mag_50",0.16,0.0627255090272892,0.257274490972711
"DS_Mag_90","DS_Mag_90",0.39944,0.298895029114828,0.499984970885172,"DS_Mag_90",0.10044,0.0646546052306252,0.136225394769375
"SP_ROC","SP_ROC",0.08504,0.0531579098583546,0.116922090141645,"SP_ROC",0.02404,0.0105139762383766,0.0375660237616234
"SP_Dur","SP_Dur",0.16526,0.0772356588931221,0.253284341106878,"SP_Dur",0.03528,0.0193700689756366,0.0511899310243634
"SP_Mag","SP_Mag",0.50908,0.383819416629971,0.634340583370029,"SP_Mag",0.26264,0.159127934332272,0.366152065667728
"SP_Tim","SP_Tim",0.4605,0.40697542243978,0.51402457756022,"SP_Tim",0.25416,0.214450864365993,0.293869135634007
"Wet_BFL_Dur","Wet_BFL_Dur",0.19994,0.112661256944775,0.287218743055225,"Wet_BFL_Dur",0.11412,0.0712027911764989,0.157037208823501
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.24468,0.141408513232354,0.347951486767646,"Wet_BFL_Mag_10",0.13648,0.0654278169990534,0.207532183000947
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.28034,0.220822610341178,0.339857389658822,"Wet_BFL_Mag_50",0.1318,0.075648351707185,0.187951648292815
"Wet_Tim","Wet_Tim",0.335,0.18904537126045,0.48095462873955,"Wet_Tim",0.17444,0.0877598060523628,0.261120193947637
"DS_Dur_WS","DS_Dur_WS",0.04784,0.0180909543211887,0.0775890456788113,"DS_Dur_WS",0.01532,0.00898151333518796,0.021658486664812
"Q99","Q99",0.38526,0.329719601268086,0.440800398731914,"Q99",0.15928,0.115124142707903,0.203435857292097
"FA_Dur","FA_Dur",0.06264,0.00781254046283013,0.11746745953717,"FA_Dur",0.042,0.0161975100426335,0.0678024899573665
"FA_Mag","FA_Mag",0.21804,0.143855629575361,0.292224370424639,"FA_Mag",0.1204,0.0767270061708611,0.164072993829139
"FA_Tim","FA_Tim",0.19752,0.147834804592313,0.247205195407687,"FA_Tim",0.0878,0.0523286701969041,0.123271329803096
