"","Micrasema","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.16652,0.114028037875309,0.219011962124691,"DS_Tim",0.02944,0.0127823925247351,0.0460976074752649
"DS_Mag_50","DS_Mag_50",0.14782,0.0974436817026095,0.19819631829739,"DS_Mag_50",0.03656,0.0151104885650046,0.0580095114349954
"DS_Mag_90","DS_Mag_90",0.09372,0.0681316201138095,0.119308379886191,"DS_Mag_90",0.01412,0.00971076228810467,0.0185292377118953
"SP_ROC","SP_ROC",0.14814,0.0815016789917393,0.214778321008261,"SP_ROC",0.02852,0.00815596314087013,0.0488840368591299
"SP_Dur","SP_Dur",0.24966,0.146515892711702,0.352804107288298,"SP_Dur",0.0462,0.0127831495798901,0.0796168504201099
"SP_Mag","SP_Mag",0.10102,0.0421470923666921,0.159892907633308,"SP_Mag",0.0332,0.0100606870888524,0.0563393129111476
"SP_Tim","SP_Tim",0.24058,0.146934728415152,0.334225271584848,"SP_Tim",0.03424,0.0239438418427066,0.0445361581572934
"Wet_BFL_Dur","Wet_BFL_Dur",0.49816,0.37918457630544,0.61713542369456,"Wet_BFL_Dur",0.17704,0.119544167535377,0.234535832464623
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.12954,0.0790157889690497,0.18006421103095,"Wet_BFL_Mag_10",0.02892,0.0123099973750755,0.0455300026249245
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0278,0.00827044158205311,0.0473295584179469,"Wet_BFL_Mag_50",0.01332,0.00310127350400257,0.0235387264959974
"Wet_Tim","Wet_Tim",0.39182,0.295139973868953,0.488500026131047,"Wet_Tim",0.15212,0.128568518152779,0.175671481847221
"DS_Dur_WS","DS_Dur_WS",0.15972,0.0945555044429868,0.224884495557013,"DS_Dur_WS",0.02284,0.00807068143752055,0.0376093185624794
"Q99","Q99",0.17618,0.00891395354794805,0.343446046452052,"Q99",0.06772,0.00520484827499816,0.130235151725002
"FA_Dur","FA_Dur",0.14352,0.0667010057882818,0.220338994211718,"FA_Dur",0.01456,0.00716395356964277,0.0219560464303572
"FA_Mag","FA_Mag",0.13472,0.0815536406625393,0.187886359337461,"FA_Mag",0.04088,0.0290535071470871,0.0527064928529129
"FA_Tim","FA_Tim",0.16448,0.085552441766516,0.243407558233484,"FA_Tim",0.04144,-0.000441638922086131,0.0833216389220861
