"","Ceratopogonidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.24622,0.202528079022547,0.289911920977453,"DS_Tim",0.10536,0.069140387898267,0.141579612101733
"DS_Mag_50","DS_Mag_50",0.16832,0.100752309979547,0.235887690020453,"DS_Mag_50",0.07892,0.045703305143347,0.112136694856653
"DS_Mag_90","DS_Mag_90",0.29442,0.155577709275236,0.433262290724764,"DS_Mag_90",0.10776,0.0840042057005033,0.131515794299497
"SP_ROC","SP_ROC",0.16548,0.066730742394183,0.264229257605817,"SP_ROC",0.14584,0.0530138381984906,0.238666161801509
"SP_Dur","SP_Dur",0.28408,0.217987923396976,0.350172076603024,"SP_Dur",0.14652,0.08822430646094,0.20481569353906
"SP_Mag","SP_Mag",0.41792,0.308869229045825,0.526970770954175,"SP_Mag",0.16828,0.114624995525114,0.221935004474886
"SP_Tim","SP_Tim",0.43802,0.355605980981996,0.520434019018004,"SP_Tim",0.26544,0.184948065256201,0.345931934743799
"Wet_BFL_Dur","Wet_BFL_Dur",0.3878,0.332545356891932,0.443054643108068,"Wet_BFL_Dur",0.1514,0.0893557441337234,0.213444255866277
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.27692,0.162845056459799,0.390994943540201,"Wet_BFL_Mag_10",0.15092,0.0734416685569443,0.228398331443056
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.3849,0.24706066150224,0.52273933849776,"Wet_BFL_Mag_50",0.19304,0.0992248349423186,0.286855165057681
"Wet_Tim","Wet_Tim",0.21692,0.129535060366789,0.304304939633211,"Wet_Tim",0.06524,0.0391468305719677,0.0913331694280323
"DS_Dur_WS","DS_Dur_WS",0.14252,0.0924594503006609,0.192580549699339,"DS_Dur_WS",0.0578,0.0345961329084999,0.0810038670915001
"Q99","Q99",0.21808,0.172400219437918,0.263759780562082,"Q99",0.08084,0.044928421828051,0.116751578171949
"FA_Dur","FA_Dur",0.00368,0.00188383082645314,0.00547616917354686,"FA_Dur",0.0088,0.00356043570513731,0.0140395642948627
"FA_Mag","FA_Mag",0.19472,0.101526995454594,0.287913004545406,"FA_Mag",0.06752,0.0311718673767138,0.103868132623286
"FA_Tim","FA_Tim",0.14758,0.0727929210979597,0.22236707890204,"FA_Tim",0.06028,0.0290478443395273,0.0915121556604727
