"","Agapetus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.29772,0.205783291177028,0.389656708822972,"DS_Tim",0.10852,0.0516226820034547,0.165417317996545
"DS_Mag_50","DS_Mag_50",0.23494,0.130900799184634,0.338979200815366,"DS_Mag_50",0.02472,0.011464870532507,0.037975129467493
"DS_Mag_90","DS_Mag_90",0.2188,0.121658250759522,0.315941749240478,"DS_Mag_90",0.04156,0.0172046437759576,0.0659153562240424
"SP_ROC","SP_ROC",0.07524,0.0371765773307234,0.113303422669277,"SP_ROC",0.02336,0.00205695484678305,0.0446630451532169
"SP_Dur","SP_Dur",0.15168,0.0848296015142767,0.218530398485723,"SP_Dur",0.02164,0.0124398927832334,0.0308401072167666
"SP_Mag","SP_Mag",0.36464,0.221643405696849,0.507636594303151,"SP_Mag",0.01864,0.0150744965572868,0.0222055034427132
"SP_Tim","SP_Tim",0.2155,0.141053227477613,0.289946772522387,"SP_Tim",0.04376,0.0309698923851283,0.0565501076148717
"Wet_BFL_Dur","Wet_BFL_Dur",0.25526,0.156029443192633,0.354490556807367,"Wet_BFL_Dur",0.07416,0.0407324169165642,0.107587583083436
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06814,0.043524836466113,0.092755163533887,"Wet_BFL_Mag_10",0.02132,0.0138528115598975,0.0287871884401025
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.19956,0.0758725629892025,0.323247437010798,"Wet_BFL_Mag_50",0.02692,0.0110707002299786,0.0427692997700214
"Wet_Tim","Wet_Tim",0.37742,0.265651744347064,0.489188255652936,"Wet_Tim",0.13604,0.0691264353303458,0.202953564669654
"DS_Dur_WS","DS_Dur_WS",0.10176,0.0685134801400207,0.135006519859979,"DS_Dur_WS",0.03444,0.0244381409328065,0.0444418590671935
"Q99","Q99",0.2683,0.114772893007456,0.421827106992544,"Q99",0.09152,0.0461336934615737,0.136906306538426
"FA_Dur","FA_Dur",0.3039,0.110001926083573,0.497798073916426,"FA_Dur",0.02264,0.00845225328672661,0.0368277467132734
"FA_Mag","FA_Mag",0.25838,0.14809275866765,0.36866724133235,"FA_Mag",0.04708,0.0312619378177983,0.0628980621822017
"FA_Tim","FA_Tim",0.479,0.303864392890823,0.654135607109177,"FA_Tim",0.06192,0.0317955109387728,0.0920444890612273
