"","Calineuria californica","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2964,0.25924998503365,0.33355001496635,"DS_Tim",0.0486666666666667,0.0316106307458164,0.0657227025875169
"DS_Mag_50","DS_Mag_50",0.341733333333333,0.285314299822174,0.398152366844493,"DS_Mag_50",0.0439333333333333,0.0211835386675933,0.0666831279990734
"DS_Mag_90","DS_Mag_90",0.399633333333333,0.259665235734869,0.539601430931798,"DS_Mag_90",0.0841333333333333,0.0482474871355169,0.12001917953115
"SP_ROC","SP_ROC",0.217366666666667,0.192789547707494,0.24194378562584,"SP_ROC",0.163266666666667,0.0841634649025577,0.242369868430776
"SP_Dur","SP_Dur",0.228033333333333,0.21032064098199,0.245746025684677,"SP_Dur",0.0548,0.0365425184650237,0.0730574815349763
"SP_Mag","SP_Mag",0.5258,0.424541775647605,0.627058224352395,"SP_Mag",0.128,0.0752585159101491,0.180741484089851
"SP_Tim","SP_Tim",0.1989,0.117091084452854,0.280708915547146,"SP_Tim",0.0654,0.0319524119255215,0.0988475880744785
"Wet_BFL_Dur","Wet_BFL_Dur",0.511866666666667,0.334201448415222,0.689531884918111,"Wet_BFL_Dur",0.232133333333333,0.101274841803997,0.362991824862669
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1284,0.0747612462952391,0.182038753704761,"Wet_BFL_Mag_10",0.0302666666666667,0.0151987616585598,0.0453345716747736
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.231333333333333,0.100318637049545,0.362348029617122,"Wet_BFL_Mag_50",0.0386,0.0239763114092237,0.0532236885907763
"Wet_Tim","Wet_Tim",0.485966666666667,0.400782166666178,0.571151166667156,"Wet_Tim",0.1274,0.0730924354440378,0.181707564555962
"DS_Dur_WS","DS_Dur_WS",0.326633333333333,0.196310822225953,0.456955844440714,"DS_Dur_WS",0.0538666666666667,0.0124027828961691,0.0953305504371643
"Q99","Q99",0.309733333333333,0.256088775749797,0.36337789091687,"Q99",0.0603333333333333,0.0550774504071892,0.0655892162594775
"FA_Dur","FA_Dur",0.1284,0.0649149827754611,0.191885017224539,"FA_Dur",0.0036,0.00250871818488532,0.00469128181511468
"FA_Mag","FA_Mag",0.350733333333333,0.266505278895793,0.434961387770874,"FA_Mag",0.0707333333333333,0.0471201457184997,0.094346520948167
"FA_Tim","FA_Tim",0.290033333333333,0.174962862428182,0.405103804238485,"FA_Tim",0.1186,0.0650558455478098,0.17214415445219
