"","Parapsyche","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.161625,0.0933900603069317,0.229859939693068,"DS_Tim",0.04195,0.00977231769792403,0.074127682302076
"DS_Mag_50","DS_Mag_50",0.1546,0.0829149258631896,0.22628507413681,"DS_Mag_50",0.03135,0.0174205774826568,0.0452794225173432
"DS_Mag_90","DS_Mag_90",0.1663,0.102372906594048,0.230227093405952,"DS_Mag_90",0.0272,0.0138295528870572,0.0405704471129428
"SP_ROC","SP_ROC",0.105675,0.00672968307738528,0.204620316922615,"SP_ROC",0.0224,0.0095563905384818,0.0352436094615182
"SP_Dur","SP_Dur",0.25735,0.152674335621884,0.362025664378116,"SP_Dur",0.1556,0.0226712692705849,0.288528730729415
"SP_Mag","SP_Mag",0.369225,0.259898519025581,0.478551480974419,"SP_Mag",0.05135,0.0352238377059719,0.0674761622940281
"SP_Tim","SP_Tim",0.17925,0.105220653618537,0.253279346381463,"SP_Tim",0.05065,0.0337103803761714,0.0675896196238286
"Wet_BFL_Dur","Wet_BFL_Dur",0.3068,0.207820654952662,0.405779345047338,"Wet_BFL_Dur",0.0498,0.0329474189513891,0.0666525810486109
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06695,0.00133900000000001,0.132561,"Wet_BFL_Mag_10",0.00055,1.10000000000001e-05,0.001089
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.125725,0.0839726604857085,0.167477339514292,"Wet_BFL_Mag_50",0.038,0.0115788655807515,0.0644211344192485
"Wet_Tim","Wet_Tim",0.2156,0.159164407324219,0.272035592675781,"Wet_Tim",0.025,0.0161883521026617,0.0338116478973383
"DS_Dur_WS","DS_Dur_WS",0.09095,0.0367286050253223,0.145171394974678,"DS_Dur_WS",0.0443,0.00396100482163692,0.0846389951783631
"Q99","Q99",0.46035,0.263881106162663,0.656818893837337,"Q99",0.06775,0.0353455846064151,0.100154415393585
"FA_Dur","FA_Dur",0.3047,0.171961378574282,0.437438621425718,"FA_Dur",0.1391,0.0100479901280108,0.268152009871989
"FA_Mag","FA_Mag",0.125775,0.0664600007593639,0.185089999240636,"FA_Mag",0.02245,0.0117288492688518,0.0331711507311482
"FA_Tim","FA_Tim",0.1182,0.0618226092657704,0.17457739073423,"FA_Tim",0.0738,0.00641271251440176,0.141187287485598
