"","Chironomidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.25002,0.131019086853504,0.369020913146496,"DS_Tim",0.07696,0.0316912445189842,0.122228755481016
"DS_Mag_50","DS_Mag_50",0.1638,0.118631181789867,0.208968818210133,"DS_Mag_50",0.0936,0.0694014404147685,0.117798559585232
"DS_Mag_90","DS_Mag_90",0.3594,0.261873731633472,0.456926268366528,"DS_Mag_90",0.12752,0.0693374321879826,0.185702567812017
"SP_ROC","SP_ROC",0.18088,0.117352237933326,0.244407762066674,"SP_ROC",0.12044,0.0585390387085952,0.182340961291405
"SP_Dur","SP_Dur",0.263,0.133513390462566,0.392486609537434,"SP_Dur",0.06292,0.022505745791862,0.103334254208138
"SP_Mag","SP_Mag",0.47822,0.419245895342108,0.537194104657892,"SP_Mag",0.2174,0.175709148269674,0.259090851730326
"SP_Tim","SP_Tim",0.43088,0.303726145226737,0.558033854773263,"SP_Tim",0.1192,0.0577668570069869,0.180633142993013
"Wet_BFL_Dur","Wet_BFL_Dur",0.49596,0.410773175165992,0.581146824834008,"Wet_BFL_Dur",0.16752,0.103046552991173,0.231993447008827
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.19188,0.118554595103743,0.265205404896257,"Wet_BFL_Mag_10",0.07336,0.0322774578829401,0.11444254211706
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.19588,0.132615350639555,0.259144649360445,"Wet_BFL_Mag_50",0.06932,0.0382913830601491,0.100348616939851
"Wet_Tim","Wet_Tim",0.29166,0.153436052077435,0.429883947922565,"Wet_Tim",0.13728,0.0559217716810402,0.21863822831896
"DS_Dur_WS","DS_Dur_WS",0.1076,0.0753670677644742,0.139832932235526,"DS_Dur_WS",0.0362,0.0185489784431609,0.0538510215568391
"Q99","Q99",0.3487,0.279345030614238,0.418054969385762,"Q99",0.17128,0.0977376892448979,0.244822310755102
"FA_Dur","FA_Dur",0.07362,0.0498685824380944,0.0973714175619056,"FA_Dur",0.05328,0.0261339469314598,0.0804260530685402
"FA_Mag","FA_Mag",0.29556,0.22333865747717,0.36778134252283,"FA_Mag",0.11748,0.0681748666648188,0.166785133335181
"FA_Tim","FA_Tim",0.2919,0.150835463416562,0.432964536583438,"FA_Tim",0.06116,0.0238796999636537,0.0984403000363463
