"","Tinodes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.227025,0.116618482600663,0.337431517399337,"DS_Tim",0.1008,0.0545314748596125,0.147068525140387
"DS_Mag_50","DS_Mag_50",0.115925,0.0769734131998451,0.154876586800155,"DS_Mag_50",0.05105,0.0441595592061659,0.0579404407938341
"DS_Mag_90","DS_Mag_90",0.31435,0.170844754250353,0.457855245749647,"DS_Mag_90",0.0826,0.0686823897645225,0.0965176102354774
"SP_ROC","SP_ROC",0.1306,0.0729653204340766,0.188234679565923,"SP_ROC",0.0565,0.0491744317171521,0.0638255682828479
"SP_Dur","SP_Dur",0.1787,0.0855691179289419,0.271830882071058,"SP_Dur",0.06815,0.0285569993938323,0.107743000606168
"SP_Mag","SP_Mag",0.262975,0.207851744064627,0.318098255935373,"SP_Mag",0.0935,0.0760920991500985,0.110907900849901
"SP_Tim","SP_Tim",0.19365,0.182270354384545,0.205029645615455,"SP_Tim",0.10295,0.0769228807395056,0.128977119260494
"Wet_BFL_Dur","Wet_BFL_Dur",0.3134,0.121225306674717,0.505574693325283,"Wet_BFL_Dur",0.1702,0.0422167274992548,0.298183272500745
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.090575,0.00181150000000001,0.1793385,"Wet_BFL_Mag_10",0.0098,0.000196,0.019404
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.104275,0.0462571325258331,0.162292867474167,"Wet_BFL_Mag_50",0.05425,0.0281023738043648,0.0803976261956352
"Wet_Tim","Wet_Tim",0.26325,0.142037498528411,0.384462501471589,"Wet_Tim",0.13315,0.0444982381694156,0.221801761830584
"DS_Dur_WS","DS_Dur_WS",0.046375,0.0213107017070761,0.0714392982929239,"DS_Dur_WS",0.0177,0.0080115380649627,0.0273884619350373
"Q99","Q99",0.3487,0.236031804777627,0.461368195222373,"Q99",0.2261,0.122546733648812,0.329653266351188
"FA_Dur","FA_Dur",0.17395,0.0880142019547926,0.259885798045207,"FA_Dur",0.0498,0.0235095630567564,0.0760904369432436
"FA_Mag","FA_Mag",0.131525,0.0285071534542841,0.234542846545716,"FA_Mag",0.0182,0.011747361676544,0.024652638323456
"FA_Tim","FA_Tim",0.158475,0.137773041229954,0.179176958770046,"FA_Tim",0.0859,0.0551121389072468,0.116687861092753
