"","Culicoides","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.30598,0.230435423760537,0.381524576239463,"DS_Tim",0.0444,0.0202930955533482,0.0685069044466518
"DS_Mag_50","DS_Mag_50",0.25378,0.160675980797282,0.346884019202718,"DS_Mag_50",0.0482,0.0142744438512793,0.0821255561487207
"DS_Mag_90","DS_Mag_90",0.32782,0.235277753673255,0.420362246326745,"DS_Mag_90",0.05932,0.0354926346147964,0.0831473653852036
"SP_ROC","SP_ROC",0.15284,0.0739143643528923,0.231765635647108,"SP_ROC",0.035,0.00350843535166917,0.0664915646483308
"SP_Dur","SP_Dur",0.66156,0.558031321986128,0.765088678013872,"SP_Dur",0.21228,0.10154057239086,0.32301942760914
"SP_Mag","SP_Mag",0.33658,0.23271318461029,0.44044681538971,"SP_Mag",0.0532,0.0323461388227504,0.0740538611772497
"SP_Tim","SP_Tim",0.4728,0.377515093377807,0.568084906622193,"SP_Tim",0.06824,0.0462827068881431,0.0901972931118569
"Wet_BFL_Dur","Wet_BFL_Dur",0.468,0.396117993701483,0.539882006298517,"Wet_BFL_Dur",0.04692,0.0201305209606458,0.0737094790393542
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.25348,0.177257429489685,0.329702570510315,"Wet_BFL_Mag_10",0.08284,0.0386344279213581,0.127045572078642
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14734,0.07430555670918,0.22037444329082,"Wet_BFL_Mag_50",0.02172,0.0126921306389603,0.0307478693610397
"Wet_Tim","Wet_Tim",0.45482,0.318962569602543,0.590677430397457,"Wet_Tim",0.10004,0.00545881952100619,0.194621180478994
"DS_Dur_WS","DS_Dur_WS",0.34586,0.220207347983419,0.471512652016581,"DS_Dur_WS",0.1036,0.0444468314458135,0.162753168554187
"Q99","Q99",0.46042,0.315386934659023,0.605453065340977,"Q99",0.14936,0.0543010507274565,0.244418949272543
"FA_Dur","FA_Dur",0.10642,0.0692198757569279,0.143620124243072,"FA_Dur",0.01924,0.00256697685481124,0.0359130231451888
"FA_Mag","FA_Mag",0.19562,0.142960939946672,0.248279060053328,"FA_Mag",0.04076,0.0312984565318337,0.0502215434681663
"FA_Tim","FA_Tim",0.50336,0.371805897248318,0.634914102751682,"FA_Tim",0.02956,0.0117782787447334,0.0473417212552666
