"","Helicopsyche","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.231633333333333,0.105764642745351,0.357502023921316,"DS_Tim",0.0314666666666667,0.0108714278641343,0.052061905469199
"DS_Mag_50","DS_Mag_50",0.191866666666667,0.100322163951685,0.283411169381649,"DS_Mag_50",0.00173333333333333,0.000991289309482098,0.00247537735718457
"DS_Mag_90","DS_Mag_90",0.3007,0.233159707485087,0.368240292514913,"DS_Mag_90",0.0144,0.0059197434001087,0.0228802565998913
"SP_ROC","SP_ROC",0.00153333333333333,0.000231985826579917,0.00283468084008675,"SP_ROC",0.000666666666666667,0.000100863402860833,0.0012324699304725
"SP_Dur","SP_Dur",0.261866666666667,0.150560480130009,0.373172853203325,"SP_Dur",0.0196666666666667,0.00937231203253183,0.0299610213008015
"SP_Mag","SP_Mag",0.6167,0.585083606704749,0.648316393295251,"SP_Mag",0.163533333333333,0.0856683811575737,0.241398285509093
"SP_Tim","SP_Tim",0.270633333333333,0.155774716824456,0.385491949842211,"SP_Tim",0.0393333333333333,0.018858758921802,0.0598079077448647
"Wet_BFL_Dur","Wet_BFL_Dur",0.333666666666667,0.192039675932791,0.475293657400542,"Wet_BFL_Dur",0.0204666666666667,0.00309650646782758,0.0378368268655058
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.0523666666666667,0.0158057595891155,0.0889275737442179,"Wet_BFL_Mag_10",0.0121333333333333,0.00183571393206717,0.0224309527345995
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.237333333333333,0.118187242968046,0.356479423698621,"Wet_BFL_Mag_50",0.00973333333333333,0.00672019853161381,0.0127464681350529
"Wet_Tim","Wet_Tim",0.2182,0.0879323872061824,0.348467612793818,"Wet_Tim",0.00193333333333333,0.000292503868296417,0.00357416279837025
"DS_Dur_WS","DS_Dur_WS",0.1673,0.0335427531720244,0.301057246827976,"DS_Dur_WS",0.00713333333333333,0.00190493153801066,0.012361735128656
"Q99","Q99",0.457966666666667,0.363005269265758,0.552928064067576,"Q99",0.0167333333333333,0.00855028443128385,0.0249163822353828
"FA_Dur","FA_Dur",0.255933333333333,0.0992036155950138,0.412663051071653,"FA_Dur",0.00653333333333333,0.00405152646467225,0.00901514020199442
"FA_Mag","FA_Mag",0.545033333333333,0.462868495535567,0.6271981711311,"FA_Mag",0.0786666666666667,0.0481742799228689,0.109159053410464
"FA_Tim","FA_Tim",0.017,0.00257201677295125,0.0314279832270487,"FA_Tim",0,0,0
