"","Neoplasta","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.03766,-0.00360305681599462,0.0789230568159946,"DS_Tim",0.00912,-0.00087254057785106,0.0191125405778511
"DS_Mag_50","DS_Mag_50",0.14672,0.0867132487739921,0.206726751226008,"DS_Mag_50",0.03852,0.0292307578780613,0.0478092421219387
"DS_Mag_90","DS_Mag_90",0.16122,0.108471011822974,0.213968988177026,"DS_Mag_90",0.05324,0.0219849590817737,0.0844950409182263
"SP_ROC","SP_ROC",0.09006,0.0345937899140387,0.145526210085961,"SP_ROC",0.04748,0.0175494137845581,0.0774105862154419
"SP_Dur","SP_Dur",0.19644,0.135508262585907,0.257371737414093,"SP_Dur",0.03544,0.0132602161687721,0.0576197838312279
"SP_Mag","SP_Mag",0.14296,0.058014252355989,0.227905747644011,"SP_Mag",0.0424,0.0170249063450004,0.0677750936549996
"SP_Tim","SP_Tim",0.43456,0.302011682352057,0.567108317647943,"SP_Tim",0.09192,0.0555443986001606,0.128295601399839
"Wet_BFL_Dur","Wet_BFL_Dur",0.35206,0.256249783638174,0.447870216361826,"Wet_BFL_Dur",0.16028,0.0864390777332786,0.234120922266721
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1519,-0.0106170745891028,0.314417074589103,"Wet_BFL_Mag_10",0.07776,-0.007439556505888,0.162959556505888
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.10424,0.0401788703167045,0.168301129683295,"Wet_BFL_Mag_50",0.00884,0.00350894411959507,0.0141710558804049
"Wet_Tim","Wet_Tim",0.10124,0.054320515733866,0.148159484266134,"Wet_Tim",0.01908,0.0115820072552716,0.0265779927447284
"DS_Dur_WS","DS_Dur_WS",0.33958,0.203095711901699,0.476064288098301,"DS_Dur_WS",0.0392,0.0226223505888199,0.0557776494111801
"Q99","Q99",0.2048,0.159099769688764,0.250500230311236,"Q99",0.05372,0.0366910230136981,0.0707489769863019
"FA_Dur","FA_Dur",0.37718,0.251274900944402,0.503085099055598,"FA_Dur",0.11204,0.0558759785556625,0.168204021444337
"FA_Mag","FA_Mag",0.18412,0.113026712393504,0.255213287606496,"FA_Mag",0.05236,0.0351241986319173,0.0695958013680827
"FA_Tim","FA_Tim",0.23824,0.143783055738077,0.332696944261923,"FA_Tim",0.07208,0.0286103106613355,0.115549689338664
