"","Tanytarsus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.28606,0.165642160539644,0.406477839460356,"DS_Tim",0.11608,0.0616730248111513,0.170486975188849
"DS_Mag_50","DS_Mag_50",0.1408,0.0755844882600773,0.206015511739923,"DS_Mag_50",0.07812,0.0372108628152585,0.119029137184741
"DS_Mag_90","DS_Mag_90",0.18956,0.0951328705625338,0.283987129437466,"DS_Mag_90",0.1274,0.0783700701407803,0.17642992985922
"SP_ROC","SP_ROC",0.06634,0.0429335457448164,0.0897464542551835,"SP_ROC",0.03964,0.020477128012743,0.058802871987257
"SP_Dur","SP_Dur",0.20726,0.10598937165545,0.30853062834455,"SP_Dur",0.06276,0.0203761952769693,0.105143804723031
"SP_Mag","SP_Mag",0.26568,0.152494410085912,0.378865589914088,"SP_Mag",0.15184,0.104627316335544,0.199052683664456
"SP_Tim","SP_Tim",0.24752,0.153840922679074,0.341199077320926,"SP_Tim",0.11152,0.0635526989168663,0.159487301083134
"Wet_BFL_Dur","Wet_BFL_Dur",0.2695,0.149426682264543,0.389573317735457,"Wet_BFL_Dur",0.15548,0.0617992887772515,0.249160711222749
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.30362,0.168857624059235,0.438382375940765,"Wet_BFL_Mag_10",0.10896,0.0360275071809553,0.181892492819045
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.09708,0.0374685908847979,0.156691409115202,"Wet_BFL_Mag_50",0.07232,0.037023493583642,0.107616506416358
"Wet_Tim","Wet_Tim",0.1651,0.0707254657335995,0.2594745342664,"Wet_Tim",0.131,0.0518883808533791,0.210111619146621
"DS_Dur_WS","DS_Dur_WS",0.12664,0.0588503231361883,0.194429676863812,"DS_Dur_WS",0.062,0.0294543342670641,0.0945456657329359
"Q99","Q99",0.3503,0.267166492561663,0.433433507438337,"Q99",0.1444,0.098368679141263,0.190431320858737
"FA_Dur","FA_Dur",0.08558,0.0359938593233956,0.135166140676604,"FA_Dur",0.0314,0.0204577393560563,0.0423422606439437
"FA_Mag","FA_Mag",0.2244,0.173269973308241,0.275530026691759,"FA_Mag",0.12656,0.109303872369503,0.143816127630497
"FA_Tim","FA_Tim",0.16986,0.140309351634863,0.199410648365137,"FA_Tim",0.10008,0.0587841558362103,0.14137584416379
