"","Hydraena","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.48515,0.284486532372399,0.685813467627601,"DS_Tim",0.021,0.013356,0.028644
"DS_Mag_50","DS_Mag_50",0.541175,0.405677029207384,0.676672970792616,"DS_Mag_50",0.0383,0.0337781733779367,0.0428218266220633
"DS_Mag_90","DS_Mag_90",0.64855,0.525746930968047,0.771353069031953,"DS_Mag_90",0.05655,0.0366904867884432,0.0764095132115568
"SP_ROC","SP_ROC",0.24285,0.109011067760535,0.376688932239465,"SP_ROC",0.0268,0.00207912364012958,0.0515208763598704
"SP_Dur","SP_Dur",0.245975,0.146633767686407,0.345316232313593,"SP_Dur",0.0156,0.00555225159550658,0.0256477484044934
"SP_Mag","SP_Mag",0.46915,0.287606706080891,0.650693293919109,"SP_Mag",0.03605,0.0276652709644259,0.0444347290355741
"SP_Tim","SP_Tim",0.33625,0.190716571140282,0.481783428859718,"SP_Tim",0.02715,0.0128101797895975,0.0414898202104025
"Wet_BFL_Dur","Wet_BFL_Dur",0.53075,0.357094919443743,0.704405080556257,"Wet_BFL_Dur",0.02315,0.0140652449491836,0.0322347550508164
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.118475,0.0427706356283426,0.194179364371657,"Wet_BFL_Mag_10",0.0135,0.00619719149915596,0.020802808500844
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.133775,0.0406851411882941,0.226864858811706,"Wet_BFL_Mag_50",0.01845,0.00771094822621662,0.0291890517737834
"Wet_Tim","Wet_Tim",0.4008,0.234925728619535,0.566674271380465,"Wet_Tim",0.0798,0.0324272960169396,0.12717270398306
"DS_Dur_WS","DS_Dur_WS",0.266275,0.189081492404369,0.343468507595631,"DS_Dur_WS",0.01455,0.0048632316534357,0.0242367683465643
"Q99","Q99",0.652675,0.570559728710692,0.734790271289308,"Q99",0.0187,0.0126200496712555,0.0247799503287445
"FA_Dur","FA_Dur",0.170125,0.0738011413654436,0.266448858634556,"FA_Dur",0.0084,0.000168,0.016632
"FA_Mag","FA_Mag",0.4581,0.282355845587968,0.633844154412032,"FA_Mag",0.03045,0.0192899340055715,0.0416100659944285
"FA_Tim","FA_Tim",0.2357,0.145260219788709,0.326139780211291,"FA_Tim",0.02405,0.0102433858966074,0.0378566141033926
