"","Rhyacophila","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.25028,0.139257291549431,0.361302708450569,"DS_Tim",0.12368,0.0491539606768212,0.198206039323179
"DS_Mag_50","DS_Mag_50",0.15352,0.0771851836499229,0.229854816350077,"DS_Mag_50",0.04008,0.0204044894551628,0.0597555105448372
"DS_Mag_90","DS_Mag_90",0.19528,0.119227221702952,0.271332778297048,"DS_Mag_90",0.05664,0.0190993222650416,0.0941806777349584
"SP_ROC","SP_ROC",0.0939,0.0477322998515196,0.14006770014848,"SP_ROC",0.12168,0.0633881369383342,0.179971863061666
"SP_Dur","SP_Dur",0.40252,0.308290328353008,0.496749671646992,"SP_Dur",0.07812,0.0381630552319124,0.118076944768088
"SP_Mag","SP_Mag",0.20734,0.109570604393297,0.305109395606703,"SP_Mag",0.07288,0.026892900882965,0.118867099117035
"SP_Tim","SP_Tim",0.2818,0.195983106092099,0.367616893907901,"SP_Tim",0.0912,0.0436752033776051,0.138724796622395
"Wet_BFL_Dur","Wet_BFL_Dur",0.29868,0.253450499635747,0.343909500364253,"Wet_BFL_Dur",0.09232,0.0587481263972354,0.125891873602765
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1483,0.111978983432453,0.184621016567547,"Wet_BFL_Mag_10",0.06188,0.0281145838882445,0.0956454161117555
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0518,0.0323779736510322,0.0712220263489678,"Wet_BFL_Mag_50",0.02972,0.0133007441337922,0.0461392558662078
"Wet_Tim","Wet_Tim",0.4449,0.406437715382469,0.483362284617532,"Wet_Tim",0.20944,0.12602060051283,0.29285939948717
"DS_Dur_WS","DS_Dur_WS",0.25238,0.236465957154136,0.268294042845864,"DS_Dur_WS",0.08824,0.0572669298454286,0.119213070154571
"Q99","Q99",0.1241,0.0660106394982696,0.18218936050173,"Q99",0.03172,0.0202645587077581,0.0431754412922419
"FA_Dur","FA_Dur",0.22182,0.150123209041827,0.293516790958173,"FA_Dur",0.01476,-0.000816513499496605,0.0303365134994966
"FA_Mag","FA_Mag",0.08836,0.0706175134127147,0.106102486587285,"FA_Mag",0.02956,0.0123233628337776,0.0467966371662224
"FA_Tim","FA_Tim",0.4623,0.441319873069974,0.483280126930026,"FA_Tim",0.21564,0.149920590608253,0.281359409391747
