"","Hemerodromia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.3108,0.271079553036251,0.350520446963749,"DS_Tim",0.1352,0.0799071094443418,0.190492890555658
"DS_Mag_50","DS_Mag_50",0.36654,0.273455729039219,0.45962427096078,"DS_Mag_50",0.11676,0.0560376547323804,0.17748234526762
"DS_Mag_90","DS_Mag_90",0.50806,0.403792026229048,0.612327973770952,"DS_Mag_90",0.224,0.149919227204355,0.298080772795645
"SP_ROC","SP_ROC",0.09202,0.0442554117499167,0.139784588250083,"SP_ROC",0.02324,0.00874388187134225,0.0377361181286578
"SP_Dur","SP_Dur",0.49814,0.394066303533025,0.602213696466975,"SP_Dur",0.191,0.0920258947299851,0.289974105270015
"SP_Mag","SP_Mag",0.3059,0.19590203920072,0.41589796079928,"SP_Mag",0.10548,0.058857145012344,0.152102854987656
"SP_Tim","SP_Tim",0.34118,0.24810092793114,0.43425907206886,"SP_Tim",0.13004,0.0939653893326622,0.166114610667338
"Wet_BFL_Dur","Wet_BFL_Dur",0.21534,0.152379246174303,0.278300753825697,"Wet_BFL_Dur",0.0778,0.0508096719916189,0.104790328008381
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06742,0.0164721289433994,0.118367871056601,"Wet_BFL_Mag_10",0.0118,0.00504297284303223,0.0185570271569678
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14492,0.0795930629089347,0.210246937091065,"Wet_BFL_Mag_50",0.03216,0.0153112090997603,0.0490087909002397
"Wet_Tim","Wet_Tim",0.22894,0.138131910229319,0.319748089770681,"Wet_Tim",0.0606,0.0160968846483755,0.105103115351625
"DS_Dur_WS","DS_Dur_WS",0.19718,0.117730164885634,0.276629835114366,"DS_Dur_WS",0.03968,0.0129456969943108,0.0664143030056892
"Q99","Q99",0.21976,0.168538595833382,0.270981404166618,"Q99",0.11324,0.0785117948808177,0.147968205119182
"FA_Dur","FA_Dur",0.17302,0.0596384977555863,0.286401502244414,"FA_Dur",0.0302,-0.00132052353626126,0.0617205235362613
"FA_Mag","FA_Mag",0.36612,0.25952680171465,0.47271319828535,"FA_Mag",0.21736,0.138818963981878,0.295901036018122
"FA_Tim","FA_Tim",0.24458,0.203971201591281,0.285188798408719,"FA_Tim",0.06468,0.0513195050540783,0.0780404949459217
