"","Stictotarsus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.071425,0.00763926529191658,0.135210734708083,"DS_Tim",0.0136,0.00166597648178397,0.025534023518216
"DS_Mag_50","DS_Mag_50",0.2925,0.216707141704072,0.368292858295928,"DS_Mag_50",0.0672,0.0489446227100068,0.0854553772899932
"DS_Mag_90","DS_Mag_90",0.342675,0.255397995337164,0.429952004662836,"DS_Mag_90",0.0826,0.0610306474830606,0.104169352516939
"SP_ROC","SP_ROC",0.4248,0.256986915410826,0.592613084589174,"SP_ROC",0.2511,0.0834578397936048,0.418742160206395
"SP_Dur","SP_Dur",0.17175,0.0883442895260362,0.255155710473964,"SP_Dur",0.03355,0.0259205148491745,0.0411794851508255
"SP_Mag","SP_Mag",0.206675,0.112990900817784,0.300359099182216,"SP_Mag",0.0602,0.0279953052697799,0.0924046947302201
"SP_Tim","SP_Tim",0.23785,0.0847291395759546,0.390970860424045,"SP_Tim",0.0226,0.0147359452358638,0.0304640547641362
"Wet_BFL_Dur","Wet_BFL_Dur",0.2265,0.112631330557231,0.340368669442769,"Wet_BFL_Dur",0.07525,0.0415000961631,0.1089999038369
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.24595,0.111419249945102,0.380480750054898,"Wet_BFL_Mag_10",0.0177,0.00616274561836021,0.0292372543816398
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.047475,0.0399189971600941,0.0550310028399059,"Wet_BFL_Mag_50",0.01555,0.0093677739985234,0.0217322260014766
"Wet_Tim","Wet_Tim",0.48215,0.383869390825725,0.580430609174275,"Wet_Tim",0.19985,0.168290411435931,0.231409588564069
"DS_Dur_WS","DS_Dur_WS",0.100625,0.0465642320724477,0.154685767927552,"DS_Dur_WS",0.0174,0.00999943173353109,0.0248005682664689
"Q99","Q99",0.2744,0.192008203531339,0.356791796468661,"Q99",0.06685,0.0418843677628625,0.0918156322371375
"FA_Dur","FA_Dur",0.226625,0.13281729833546,0.32043270166454,"FA_Dur",0.0603,0.0337288642571179,0.0868711357428821
"FA_Mag","FA_Mag",0.34875,0.289295753532653,0.408204246467347,"FA_Mag",0.1167,0.0473513286741075,0.186048671325893
"FA_Tim","FA_Tim",0.06405,0.030997947219575,0.097102052780425,"FA_Tim",0.04225,0.00630359866412216,0.0781964013358779
